2765	39	112	320
90	16	3	320
3732	8	308	320
1359	2	224	320
1047	3	9	320
2722	8	54	320
23	5	421	320
3670	9	705	320
58	2	1300	320
3	107	308	320
13	31	116	320
13	22	1081	320
176	31	260	320
208	1	209	320
208	3	407	320
588	151	3541	320
658	23	54	320
561	5	314	320
1961	2	371	320
295	7	861	320
1505	8	104	320
243	2	556	320
365	3	2561	320
178	18	781	320
158	18	157	320
3	5	2	320
253	149	9	320
112	31	111	320
13	7	40	320
131	1	792	320
371	18	2	320
54	9	5676	320
68	1	459	320
4	16	90	320
537	5	2185	320
924	1	643	320
496	22	2665	320
1660	4	6423	320
6434	7	6304	320
22	9	37	320
2	5	3	320
45	2	249	320
643	1	434	320
1988	10	2376	320
174	3	1811	320
66	8	3	320
412	8	14	320
285	9	3963	320
166	100	54	320
2387	3	104	320
3878	8	124	320
651	9	19	320
2126	4	1297	320
3	16	90	320
1279	3	13	320
314	3	546	320
5239	48	351	320
306	2	373	320
1153	57	112	320
1606	3	407	320
2228	8	178	320
1270	2	4407	320
1499	2	1498	320
113	146	46	320
54	8	3955	320
513	84	110	320
2542	3	543	320
429	8	3	320
1083	10	9	320
50	45	286	320
171	5	314	320
373	2	306	320
2945	25	3163	320
1153	150	111	320
2391	8	418	320
2	18	806	320
5226	3	1152	320
1302	2	1920	320
4037	2	676	320
2293	229	1580	320
341	1	377	320
412	33	13	320
22	32	23	320
829	27	231	320
100	18	90	320
781	2	178	320
65	1	423	320
25	13	59	320
51	31	1964	320
5602	14	3908	320
13	3	1174	320
308	32	407	320
2	14	371	320
542	8	2	320
431	8	1161	320
513	44	110	320
157	8	4	320
110	66	513	320
4	8	3	320
3263	3	47	320
955	23	725	320
13	25	104	320
3071	27	104	320
749	25	261	320
670	7	407	320
890	3	13	320
1284	16	1285	320
104	23	13	320
1558	3	112	320
161	31	47	320
3	23	2	320
3878	8	40	320
2470	8	308	320
111	9	112	320
44	2	45	320
478	16	2	320
58	1	515	320
1920	2	1302	320
59	13	25	320
1025	8	350	320
1441	8	3	320
190	31	253	320
113	146	694	320
1300	2	58	320
806	14	2	320
475	9	705	320
157	8	158	320
54	23	3	320
189	8	12	320
442	2	2510	320
3262	3	13	320
1918	205	66	320
1191	8	90	320
4	1	158	320
4687	130	798	320
1592	5	1242	320
3972	32	66	320
293	3	1497	320
9	33	1018	320
285	9	5743	320
457	8	1606	320
190	8	253	320
3	18	1152	320
2	23	3	320
1448	1	19	320
725	23	371	320
54	3	3353	320
1988	9	2376	320
353	1	63	320
254	16	3	320
13	74	14	320
159	0	260	320
2	16	478	320
110	0	513	320
274	8	695	320
373	6	3919	320
4362	5	314	320
178	2	781	320
651	8	0	320
246	55	9	320
705	7	2999	320
4974	101	112	320
2254	2	1702	320
699	48	13	320
4	14	158	320
392	131	812	320
2448	8	3	320
3263	34	47	320
112	41	142	320
4330	8	166	320
365	3	7106	320
3343	9	1868	320
373	8	166	320
412	8	104	320
0	16	3	320
3	16	0	320
2542	1	49	320
508	9	1530	320
274	8	56	321
459	47	18	321
158	18	51	321
838	5	839	321
254	18	4	321
151	8	409	321
3	16	1093	321
1103	3	1104	321
721	1	601	321
459	111	18	321
849	3	1212	321
1284	16	1285	321
429	14	254	321
285	10	1065	321
158	0	166	321
1533	8	304	321
87	30	101	321
1297	8	1660	321
163	9	586	321
231	8	53	321
871	2	1684	321
3	2	2	321
2	6	154	321
111	10	112	321
272	6	243	321
2185	2	537	321
1330	16	1480	321
231	2	65	321
191	3	260	321
55	8	377	321
65	30	1907	321
872	2	871	321
2586	8	729	321
4	1	254	321
87	6	101	321
941	9	1539	321
872	2	1684	321
2258	3	2562	321
87	8	2	321
254	18	429	321
386	5	1570	321
231	25	151	321
2933	63	3155	321
1521	7	1343	321
2176	8	377	321
1036	27	54	321
285	54	1065	321
2	18	87	321
3178	3	1228	321
243	2	272	321
1308	82	9	321
246	2	739	321
1800	8	54	321
287	8	405	321
2407	3	1103	321
3486	7	9	321
104	38	1014	321
0	2	3	321
619	0	9	321
166	6	2	321
3	72	308	321
111	9	112	321
3684	4	3685	321
377	16	323	321
0	2	66	321
2586	31	729	321
9	1	650	321
66	13	377	321
235	1	3806	321
868	1	64	321
111	130	112	321
1109	3	848	321
52	58	231	321
177	2	997	321
459	57	18	321
4121	3	4122	321
4137	8	132	321
3	5	24	321
721	1	764	321
326	9	448	321
4200	5	144	321
87	2	101	321
2783	8	3304	321
1224	10	9	321
329	9	9	321
871	2	872	321
3	1	499	321
55	8	396	321
102	5	2000	321
66	0	1	321
1015	54	55	321
50	45	286	321
827	0	933	321
645	8	247	321
9	3	253	321
392	0	3684	321
377	13	66	321
740	8	481	321
2	2	166	321
341	14	377	321
840	33	112	321
392	8	3684	321
111	140	493	321
899	10	3023	321
3	2	66	321
120	3	1864	321
876	8	104	321
459	31	18	321
101	2	87	321
2632	7	448	321
9	54	1224	321
3	6	2	321
3	8	66	321
253	0	1654	321
3580	2	945	321
6	31	112	321
5042	8	57	321
188	8	49	321
695	8	2176	321
246	25	3329	321
309	111	18	321
54	5	2	321
11	5	314	321
2839	25	2	321
537	2	2185	321
272	13	243	321
856	14	100	321
966	2	54	321
386	18	2	321
1398	10	56	321
101	30	87	321
151	8	2245	321
1693	1	499	321
1684	2	871	321
2	6	3	321
204	31	1095	321
243	6	272	321
274	8	1492	321
111	9	493	321
4	8	3	321
840	33	537	321
1391	1	2159	321
51	14	158	321
2783	2	3304	321
274	8	377	321
378	9	261	321
721	13	2126	321
189	5	11	321
3401	4	1297	321
40	10	1014	321
163	61	315	321
176	8	260	321
9	31	1006	321
731	8	111	321
764	1	721	321
89	8	4199	321
601	1	764	321
386	14	2	321
373	8	166	321
261	31	952	321
377	18	341	321
2944	3	373	321
286	8	50	321
1285	35	705	321
55	8	2768	321
154	6	2	321
38	3	13	321
3	14	353	321
457	25	1606	321
1409	3	407	321
474	13	705	321
282	20	2	321
49	105	24	321
272	2	243	321
3304	2	2783	321
2126	13	721	321
392	101	3684	321
13	0	595	321
3	47	75	321
104	9	13	321
5977	25	1020	321
459	8	385	321
9	7	1407	321
65	2	659	321
3197	8	396	321
735	14	371	321
1320	2	1294	321
13	3	104	321
314	8	62	321
327	8	104	321
4	2	429	321
9	7	1224	321
87	14	2	321
58	8	742	321
749	25	261	321
90	97	3	321
2853	9	19	321
62	2	4562	321
1093	16	3	321
1480	16	1330	321
2324	52	1895	321
997	2	177	321
102	1	189	321
945	2	3580	321
87	48	2	321
54	8	5194	321
101	6	87	321
745	8	695	321
353	18	3	321
543	0	861	321
3878	8	68	321
243	13	272	321
5957	1	3177	321
13	25	104	321
132	8	111	321
6225	33	6226	321
799	8	308	321
1733	5	314	321
95	7	285	321
2	14	386	321
601	1	721	321
287	66	405	321
110	9	513	321
246	8	89	321
764	1	601	321
66	2	0	321
65	3	2	321
436	33	683	321
314	8	2796	321
154	8	1271	321
739	2	246	321
377	81	1668	321
254	5	4	321
448	7	4191	321
150	8	240	321
4532	8	166	321
452	3	1300	321
307	14	18	321
208	1	209	321
116	8	333	321
392	8	163	321
200	8	209	321
6097	8	1815	321
1898	82	1468	321
231	58	65	321
1300	8	3265	321
166	2	2	321
1152	8	692	321
1047	3	89	321
1920	3	2	321
116	8	683	321
373	8	2944	321
87	8	101	321
90	8	75	321
371	18	735	321
3	2	0	321
268	5	6610	321
1659	41	253	321
1873	2	2	321
6621	14	474	321
231	0	409	321
65	58	231	321
242	8	54	321
151	32	240	321
142	76	112	321
244	99	475	321
695	54	655	321
18	18	307	321
840	8	537	321
4622	9	112	321
0	29	2340	321
731	2	44	321
309	31	18	321
231	58	52	321
746	32	13	321
287	0	405	321
65	25	2	321
247	2	659	321
65	2	231	321
667	8	308	321
1285	16	1284	321
2407	1	3177	321
131	8	537	321
112	31	132	321
285	10	95	321
1397	8	24	321
2	6	166	321
177	31	260	321
116	34	13	321
1294	2	1320	321
457	8	304	321
2698	1	2	321
66	2	3	321
159	31	865	321
286	8	861	321
4	14	254	321
1684	2	872	321
5876	33	683	321
54	2	966	321
2	18	386	321
151	54	409	321
405	22	287	321
113	146	694	321
104	107	13	321
1090	9	23	321
100	18	856	321
1907	30	65	321
3155	63	2933	321
659	2	247	321
429	2	4	321
2	2	1873	321
2	2	3	321
244	9	245	321
7036	8	536	321
4562	2	62	321
659	2	65	321
111	82	112	321
955	27	1897	321
1239	8	2	321
409	7	2245	321
405	44	287	321
126	33	204	321
1093	8	3	321
392	3	163	321
5420	8	61	321
474	18	6621	321
2465	3	6646	321
44	2	731	321
227	3	2049	321
496	197	619	321
253	2	9	321
126	74	204	321
9	2	253	321
314	8	3521	321
64	1	868	321
22	1	23	321
240	7	2245	321
1047	3	9	321
1125	8	781	321
111	66	493	321
190	5	191	322
235	16	236	322
111	9	112	322
353	1	354	322
18	18	307	322
1035	14	2	322
315	0	1261	322
868	2	64	322
1279	8	104	322
9	1	246	322
459	47	18	322
721	32	1297	322
1764	5	67	322
1806	27	785	322
129	0	249	322
480	2	47	322
336	31	1062	322
116	25	13	322
52	2	64	322
112	31	111	322
1777	1	815	322
65	1	166	322
731	8	111	322
306	2	90	322
2327	0	1193	322
189	8	1420	322
158	8	157	322
610	8	991	322
1694	8	0	322
1693	30	499	322
897	1	1379	322
1622	25	2765	322
307	14	18	322
1622	3	132	322
369	2	597	322
293	3	13	322
431	8	2015	322
308	18	947	322
3121	6	66	322
55	82	377	322
2378	3	2060	322
2933	63	3155	322
189	2	102	322
459	111	18	322
13	3	104	322
287	10	405	322
64	6	620	322
459	0	204	322
3071	3	13	322
246	125	9	322
3843	2	3449	322
287	66	405	322
294	25	2959	322
44	2	537	322
9	23	351	322
2677	6	87	322
398	3	1166	322
405	22	287	322
61	14	1110	322
309	57	18	322
478	6	2	322
1278	54	4253	322
126	74	204	322
538	9	36	322
166	10	54	322
65	3	64	322
2729	0	420	322
51	14	158	322
630	2	601	322
612	8	560	322
87	6	101	322
2	18	806	322
231	8	53	322
2	2	2180	322
66	23	1231	322
947	14	308	322
695	54	55	322
47	61	3544	322
3141	8	916	322
4	34	254	322
1699	8	405	322
1521	84	493	322
955	18	4048	322
1806	0	1081	322
90	2	306	322
2697	14	254	322
9	0	51	322
377	9	23	322
2	1	166	322
353	8	3	322
2124	1	620	322
34	26	24	322
1419	1	529	322
480	8	54	322
1308	32	23	322
806	14	2	322
537	2	44	322
293	8	104	322
2001	33	1005	322
481	25	98	322
102	14	69	322
101	6	87	322
459	0	18	322
778	61	886	322
459	57	18	322
499	30	1693	322
1047	3	9	322
54	8	5194	322
9	3	808	322
542	33	68	322
247	1	172	322
868	6	64	322
567	8	3390	322
1275	0	1078	322
2732	8	3339	322
441	59	440	322
1047	3	89	322
1800	8	54	322
3478	8	596	322
442	3	104	322
4248	9	864	322
66	0	1	322
1379	2	2	322
1429	65	9	322
17	8	18	322
154	6	2	322
457	9	864	322
272	5	3	322
64	2	868	322
166	8	25	322
2839	8	199	322
1416	2	3547	322
550	8	1199	322
236	16	1353	322
0	1	1	322
235	16	1353	322
284	7	24	322
2378	1	2060	322
597	2	369	322
488	32	209	322
287	8	405	322
4253	54	1278	322
1279	0	932	322
2185	8	111	322
5834	27	9	322
5254	8	1078	322
172	1	247	322
1955	31	13	322
1441	8	3	322
3	1	429	322
2	23	3	322
111	65	1521	322
12	8	1420	322
2	8	75	322
47	3	46	322
1279	0	13	322
111	9	2923	322
254	18	4	322
6026	8	1077	322
6028	8	24	322
971	8	166	322
4	8	3	322
18	47	1095	322
3	13	0	322
253	8	390	322
897	2	2180	322
304	9	864	322
246	1	9	322
888	1	1	322
3155	63	2933	322
102	2	189	322
2009	125	9	322
618	45	721	322
429	14	158	322
64	8	65	322
4857	105	3470	322
63	2	5189	322
52	8	64	322
4	2	377	322
2180	2	897	322
3449	2	3843	322
705	1	475	322
2215	8	377	322
111	8	142	322
429	1	158	322
463	0	577	322
375	8	3042	322
537	3	2271	322
601	2	630	322
3538	98	3	322
436	33	683	322
1193	2	2976	322
13	150	784	322
1353	16	236	322
2000	22	830	322
459	45	18	322
110	9	513	322
980	2	343	322
158	18	51	322
13	25	104	322
4	14	254	322
89	1	9	322
54	5	2	322
54	47	2	322
3547	2	1416	322
47	2	480	322
4	23	254	322
5189	2	63	322
1784	2	377	322
2009	125	2774	322
2597	3	145	322
1751	2	471	322
1353	16	235	322
309	47	18	322
343	2	980	322
2	6	154	322
242	8	54	322
3204	8	559	322
2976	2	1193	322
1224	10	9	322
371	14	4556	322
294	32	2959	322
377	2	1784	322
385	2	187	322
64	2	52	322
377	2	4	322
377	2	209	322
1124	5	2338	322
0	13	3	322
471	2	1751	322
253	0	390	322
2	2	1379	322
2009	125	1429	322
13	11	1046	322
2	1	2180	322
158	2	4107	322
2671	8	147	322
529	1	1419	322
5876	33	683	322
4556	18	371	322
1199	1	515	322
40	10	980	322
1285	1	705	322
3	16	254	322
246	3	9	322
745	9	695	322
1441	8	429	322
442	8	104	322
3146	8	6827	322
285	54	284	322
85	27	231	322
90	0	151	322
405	22	3	322
102	1	189	322
65	8	64	322
309	111	18	322
47	25	46	322
51	0	1507	322
254	16	3	322
151	10	409	322
90	3	100	322
7	8	111	322
343	76	5601	322
47	74	4680	322
26	3	1	322
41	3	672	322
2	18	1035	322
3827	6	50	322
66	6	3121	322
4	1	3	322
158	18	429	322
778	9	886	322
4	1	158	322
253	23	89	322
9	7	1224	322
2405	8	57	322
209	9	169	322
2950	31	1098	322
309	13	459	322
287	0	405	322
2	6	478	322
2115	53	24	322
13	7	625	322
13	31	104	322
1095	47	18	322
253	8	88	322
4	1	254	322
2767	57	968	322
22	9	37	322
3110	8	612	322
4048	14	955	322
354	1	353	322
187	2	385	322
899	9	448	322
163	32	1063	322
1110	18	61	322
116	8	104	322
729	97	343	322
246	9	9	322
22	61	23	322
2180	2	2	322
412	8	104	322
309	34	90	322
126	33	204	322
236	16	235	322
120	3	1864	322
47	20	3544	322
459	13	309	322
22	31	23	322
5601	8	5015	322
286	8	49	322
13	13	1158	322
620	6	64	322
2	47	54	322
1021	48	7060	322
376	53	54	322
784	8	535	322
4107	2	158	322
87	6	2677	322
254	18	2697	322
405	44	287	322
4	8	429	322
209	2	377	322
64	6	868	322
50	6	3827	322
459	85	18	322
47	3	694	322
1279	13	13	322
2	8	371	322
285	12	24	322
7	8	124	322
0	23	1	322
69	18	102	322
0	20	1	322
88	8	89	323
665	2	4	323
59	23	24	323
66	13	3	323
620	2	286	323
1459	74	3	323
1480	18	188	323
702	8	508	323
1480	2	49	323
193	3	13	323
315	22	1773	323
22	9	991	323
508	66	509	323
672	8	449	323
592	25	1391	323
2170	0	619	323
952	31	261	323
102	1	12	323
165	3	2281	323
64	1	1907	323
254	18	429	323
13	3	698	323
11	14	50	323
1090	8	2533	323
254	23	3	323
309	57	18	323
2698	1	2	323
459	18	122	323
1239	8	294	323
480	8	90	323
98	31	513	323
247	2	172	323
1961	5	58	323
567	1	268	323
166	18	65	323
254	8	3	323
41	0	510	323
376	53	54	323
699	25	104	323
13	3	14	323
42	139	2376	323
692	8	64	323
161	8	132	323
4	1	3	323
458	6	2	323
18	18	122	323
477	8	213	323
341	14	377	323
85	8	47	323
246	129	9	323
326	47	69	323
996	14	559	323
314	8	2796	323
69	18	834	323
431	8	1161	323
13	3	104	323
102	14	1059	323
1817	63	287	323
659	8	952	323
52	1	101	323
2732	8	3339	323
293	8	104	323
442	2	181	323
814	9	19	323
47	3	694	323
247	23	172	323
480	2	47	323
0	1	66	323
1907	1	64	323
580	61	4191	323
0	3	66	323
2170	3	619	323
683	43	1014	323
1010	8	90	323
4359	77	335	323
1659	3	3016	323
182	3	14	323
956	27	2	323
52	1	87	323
1059	18	102	323
308	9	864	323
2533	47	4505	323
54	25	115	323
785	3	104	323
3661	48	54	323
172	23	247	323
336	74	1393	323
47	20	1086	323
475	38	3273	323
834	14	69	323
13	22	104	323
868	2	64	323
172	1	247	323
376	8	166	323
64	8	1	323
1862	8	2284	323
65	43	659	323
1459	8	405	323
3422	12	19	323
122	14	459	323
96	31	182	323
87	2	52	323
4712	8	2581	323
166	30	3	323
377	18	341	323
4	1	158	323
247	2	1634	323
90	5	239	323
22	8	2148	323
2504	14	371	323
166	18	560	323
506	6	2	323
405	22	287	323
3	18	90	323
3	23	254	323
1	1	66	323
740	2	2212	323
5346	14	3	323
2853	12	19	323
13	31	104	323
64	2	868	323
98	31	2533	323
306	6	90	323
1159	2	505	323
49	1	2344	323
625	4	13	323
48	18	686	323
480	55	85	323
181	2	442	323
1300	25	2916	323
1178	8	260	323
485	2	2832	323
90	53	54	323
1396	54	5638	323
40	10	13	323
111	9	112	323
2562	18	2708	323
1666	54	184	323
52	2	64	323
253	31	88	323
3	2	2	323
509	22	508	323
54	0	540	323
371	3	66	323
4048	14	955	323
90	6	306	323
2	2	3	323
9	3	190	323
2708	14	2562	323
224	8	1955	323
90	14	3	323
304	1	864	323
440	5	441	323
485	2	966	323
298	66	3157	323
64	48	61	323
1262	5	57	323
371	2	499	323
2	6	458	323
4	2	665	323
90	8	239	323
65	34	2	323
116	5	2	323
1090	8	995	323
371	23	75	323
69	47	326	323
1178	8	176	323
64	8	65	323
65	14	166	323
41	31	1098	323
246	55	9	323
166	1	2	323
61	2	64	323
2944	3	166	323
1634	2	247	323
178	5	101	323
3746	3	9	323
644	3	104	323
4372	8	371	323
286	8	1	323
560	14	166	323
521	9	3803	323
559	18	996	323
3	1	1207	323
955	18	4048	323
3158	8	286	323
770	32	544	323
3071	2	3113	323
178	3	2	323
111	32	112	323
2	6	506	323
429	1	158	323
52	2	87	323
1239	8	90	323
1459	5	90	323
47	2	480	323
2	6	166	323
122	14	18	323
3	30	166	323
158	14	4	323
46	9	1939	323
18	18	6301	323
296	25	297	323
4	8	254	323
966	2	485	323
9	23	351	323
3157	44	298	323
85	8	560	323
3	97	1207	323
61	6	64	323
102	1	189	323
212	8	213	323
4	35	346	323
449	14	812	323
499	2	371	323
268	18	567	323
672	16	449	323
1090	31	2533	323
463	0	577	323
1443	9	448	323
897	2	2511	323
830	1	48	323
4048	8	955	323
1006	10	9	323
2511	2	897	323
5736	57	6587	323
111	9	493	323
412	8	104	323
2832	2	485	323
287	8	405	323
6613	8	5805	323
1480	5	188	323
65	3	64	323
505	2	1159	323
2126	57	2556	323
1185	25	2798	323
371	5	6654	323
295	7	16	323
132	92	112	323
5601	33	343	323
449	16	672	323
3446	70	50	323
274	8	56	323
64	2	61	323
28	8	1534	323
50	47	166	323
623	1	684	323
61	23	64	323
65	1	101	323
1648	8	111	323
3390	8	6755	323
371	2	1961	323
23	43	1890	323
3	18	5346	323
440	5	314	323
65	8	64	323
188	25	49	323
4030	33	3047	323
64	23	61	323
397	7	463	323
6301	14	18	323
310	206	9	323
2051	3	371	323
50	18	11	323
64	6	61	323
371	14	4556	323
47	23	621	323
567	14	268	323
246	9	9	323
1050	82	66	323
812	18	449	323
112	7	111	323
188	14	1480	323
166	47	50	323
4	18	158	323
64	8	61	323
4092	27	261	323
378	60	527	323
112	3	111	323
101	2	87	323
659	8	65	323
2605	13	13	323
1670	29	31	323
4	1	254	323
172	2	247	323
2605	8	6934	323
101	1	52	323
2212	2	740	323
45	8	326	323
189	8	102	323
112	31	132	323
686	14	48	323
4556	18	371	323
405	44	287	323
425	8	1089	323
59	8	24	323
429	14	254	323
480	0	90	323
3113	2	3071	323
249	65	2632	323
813	8	2	323
318	53	743	323
3445	54	337	323
23	35	2025	323
1050	10	66	323
549	7	13	323
166	6	2	323
1961	2	371	323
47	3	46	323
1207	18	1172	323
49	2	1480	323
1179	5	69	323
46	9	113	323
371	18	2504	323
16	7	295	323
309	47	18	323
66	1	0	323
5967	9	113	323
42	139	510	323
6849	8	698	323
64	2	52	323
1098	23	18	323
412	8	14	323
3676	8	899	323
87	2	101	323
4	8	3	323
213	7	648	323
1459	33	3	323
286	2	620	323
412	9	13	323
1172	14	1207	323
600	23	326	323
752	10	336	323
7126	8	1978	323
64	1	65	324
117	23	118	324
289	46	23	324
59	8	24	324
660	23	239	324
455	8	355	324
23	41	610	324
3	2	897	324
945	43	559	324
295	31	861	324
239	23	660	324
1236	111	1237	324
830	2	957	324
1262	2	1263	324
4	1	551	324
58	2	866	324
1429	2	84	324
480	33	90	324
66	13	3	324
373	1	539	324
863	2	505	324
1358	1	377	324
931	1	48	324
65	2	1907	324
3	18	551	324
2	18	1035	324
59	5	48	324
172	2	247	324
1041	54	151	324
102	2	12	324
1396	10	100	324
980	30	69	324
775	35	214	324
54	67	385	324
270	32	937	324
499	16	0	324
899	9	448	324
64	13	65	324
4	8	3	324
64	6	868	324
166	18	341	324
861	31	295	324
87	2	65	324
2097	8	2	324
566	47	211	324
166	18	65	324
551	14	3	324
830	1	2000	324
3339	31	227	324
0	6	3	324
3	33	119	324
22	9	37	324
539	8	2525	324
187	2	46	324
2	18	897	324
4	58	551	324
665	2	4	324
4	8	254	324
89	31	51	324
505	2	863	324
65	25	2	324
1035	14	2	324
154	1	166	324
1	18	0	324
1159	2	505	324
1236	8	2544	324
64	8	1	324
65	1	166	324
1050	82	66	324
98	31	2533	324
2372	5	3	324
3	48	1207	324
52	2	87	324
4030	33	3047	324
2341	8	227	324
104	21	442	324
1103	16	2407	324
544	1	771	324
187	14	166	324
694	107	113	324
102	47	449	324
46	2	187	324
65	132	166	324
161	8	132	324
373	1	3462	324
2407	16	1103	324
4346	22	260	324
3	47	1207	324
87	2	52	324
429	47	4	324
335	31	336	324
226	10	656	324
2877	8	120	324
65	13	64	324
101	2	87	324
52	2	101	324
4334	3	1132	324
9	3	89	324
957	2	830	324
1736	38	3273	324
1359	3	104	324
102	14	69	324
2728	33	1626	324
4	1	3	324
69	18	102	324
116	8	104	324
3	5	158	324
0	16	499	324
211	47	566	324
189	47	449	324
1288	8	4	324
2305	31	3864	324
1559	7	13	324
1241	33	1193	324
308	9	864	324
65	58	64	324
3804	8	314	324
3676	8	899	324
341	14	166	324
1677	10	9	324
132	9	112	324
75	18	741	324
187	2	166	324
5066	18	539	324
65	2	659	324
44	3	113	324
3	5	551	324
87	14	2	324
142	9	112	324
5142	65	2920	324
22	84	23	324
54	8	5194	324
102	2	189	324
65	1	64	324
104	98	1014	324
480	8	54	324
187	1	166	324
0	92	536	324
9	84	51	324
761	8	482	324
66	12	67	324
49	2	188	324
9	43	3016	324
65	2	101	324
69	30	980	324
544	3	3144	324
485	13	294	324
412	3	13	324
480	74	90	324
840	33	112	324
3390	8	1098	324
899	9	3676	324
52	45	166	324
135	1	2804	324
101	2	52	324
3	5	1855	324
2193	76	260	324
1172	8	1207	324
4	14	158	324
13	3	14	324
286	1	46	324
117	2	118	324
1041	84	151	324
12	2	449	324
3339	8	227	324
3	13	66	324
1002	1	66	324
459	18	1777	324
478	36	47	324
2845	3	132	324
373	14	539	324
1907	2	65	324
5650	47	895	324
556	18	355	324
213	7	648	324
2	47	371	324
5559	1	2804	324
863	2	1159	324
0	27	1	324
1854	33	5795	324
0	16	3	324
544	3	770	324
3	2	2	324
64	1	46	324
51	129	90	324
116	31	13	324
539	14	5066	324
189	6	102	324
64	8	1907	324
111	10	112	324
65	1	87	324
3	16	0	324
2804	1	135	324
659	2	65	324
3	18	1307	324
1359	8	104	324
5984	150	1236	324
166	2	187	324
4339	8	5047	324
3	6	0	324
166	30	69	324
113	3	694	324
1224	10	9	324
455	8	3	324
0	14	1	324
551	58	4	324
556	14	3	324
539	18	373	324
528	8	6123	324
725	1	308	324
102	2	449	324
924	8	2	324
65	1	101	324
101	2	65	324
864	192	208	324
2295	8	90	324
0	1	66	324
64	58	65	324
64	2	65	324
75	18	90	324
410	154	2	324
1247	0	1	324
111	9	112	324
87	1	52	324
775	5	214	324
1771	4	377	324
355	14	556	324
5347	5	171	324
505	2	1159	324
1052	3	90	324
158	29	3	324
1106	16	510	324
282	8	2	324
544	3	771	324
1098	53	672	324
4519	3	104	324
1777	14	459	324
9	7	1224	324
187	1	341	324
87	1	659	324
4	3	551	324
247	2	172	324
3	30	166	324
2193	9	866	324
656	7	226	324
1172	2	2024	324
2009	125	1237	324
3476	5	2544	324
13	3	96	324
461	8	1828	324
897	30	3	324
254	18	4	324
686	2	931	324
1372	8	475	324
69	18	0	324
55	31	56	324
54	31	4352	324
827	18	341	324
559	5	90	324
2	18	87	324
886	76	778	324
111	10	493	324
244	8	475	324
478	6	2	324
897	2	3	324
65	14	166	324
2057	1	166	324
102	8	12	324
1159	2	863	324
1263	2	1262	324
371	47	2	324
2024	2	1172	324
13	3	1786	324
442	8	104	324
4	2	90	324
112	3	132	324
209	9	776	324
285	10	34	324
227	1	2049	324
5722	67	54	324
509	22	508	324
2544	8	1236	324
243	8	3	324
85	8	1429	324
4	2	665	324
931	2	686	324
980	30	166	324
3678	87	3679	324
659	8	2	324
3	23	1207	324
9	54	1224	324
924	47	2	324
3	23	158	324
1207	47	3	324
112	35	6237	324
13	31	104	324
4	1	158	324
449	2	12	324
3422	58	481	324
4	14	254	324
2212	2	740	324
87	2	101	324
13	3	1279	324
187	37	3749	324
341	14	827	324
140	1	665	324
0	14	536	324
694	33	47	324
224	8	720	324
0	14	69	324
189	2	102	324
1241	33	1317	324
326	9	448	324
3074	3	111	324
90	14	75	324
1050	10	66	324
161	25	112	324
64	8	61	324
166	30	3	324
866	2	58	324
549	7	13	324
135	1	5559	324
3	28	4	324
1123	8	308	324
166	6	2	324
667	48	407	324
65	2	87	324
2	47	924	324
897	14	2	324
2	2	3	324
90	2	4	324
1626	31	2728	324
377	8	4416	324
14	25	13	324
54	5	2	324
2193	25	260	324
188	2	49	324
289	46	3047	324
212	5	90	324
65	2	64	324
166	30	980	324
1083	131	9	324
246	9	9	324
761	35	187	324
914	8	835	324
294	5	314	324
111	82	112	324
353	8	2507	324
952	31	261	324
5559	1	135	324
166	18	187	324
740	2	2212	324
52	58	64	324
84	2	1429	324
1224	9	9	324
141	5	90	324
40	10	13	324
481	58	3422	324
52	1	87	324
528	61	6123	324
996	32	261	324
510	16	1106	324
2804	1	5559	324
3	18	556	324
2544	31	1236	324
69	30	166	324
2	6	166	324
12	2	102	324
158	18	4	324
449	2	102	324
1090	8	2533	324
1809	5	1810	324
1895	9	284	324
536	18	0	324
102	6	189	324
1307	14	3	324
1172	8	3	324
4	1	157	324
868	6	64	324
1626	0	2728	324
440	5	441	324
22	9	23	324
118	23	117	324
151	10	1041	324
64	58	52	324
2018	5	90	324
2372	8	4	324
659	25	2	324
2	8	24	324
3	30	897	324
90	1	51	324
440	1	0	324
64	48	61	324
731	25	111	324
66	1	0	324
2	6	478	324
741	14	75	324
118	2	117	324
187	14	166	325
282	0	75	325
981	8	982	325
466	105	689	325
1241	5	1242	325
1494	18	54	325
0	13	66	325
3	23	158	325
2230	14	4	325
158	18	3	325
4	18	2230	325
58	3	90	325
87	132	65	325
2760	2	373	325
219	4	214	325
2	5	1665	325
66	13	0	325
4	2	2230	325
2	47	924	325
13	3	104	325
9	48	811	325
3353	8	54	325
2544	8	3476	325
351	64	9	325
308	9	407	325
2	18	446	325
740	2	2212	325
441	22	440	325
166	18	187	325
1930	7	112	325
476	94	1520	325
36	22	102	325
374	8	309	325
937	23	3339	325
4	3	254	325
124	10	112	325
166	53	54	325
2626	0	3914	325
2212	2	740	325
1163	7	648	325
466	105	54	325
65	1	166	325
13	3	14	325
1930	54	337	325
242	5	62	325
2829	18	2830	325
1776	8	4273	325
2921	0	1236	325
1193	14	166	325
65	132	166	325
65	2	101	325
40	10	13	325
476	10	1520	325
1308	9	261	325
90	112	24	325
2830	14	2829	325
924	47	2	325
3	97	2	325
4334	25	1132	325
90	8	49	325
22	54	37	325
111	9	112	325
4914	25	1154	325
3623	3	3761	325
131	72	112	325
5005	1	5006	325
830	1	2000	325
58	6	90	325
