28	1	90	348
16	14	35	421
37	1	60	125
83	15	28	261
88	0	32	206
9	2	0	333
57	1	38	424
71	3	42	421
33	2	95	172
29	0	26	402
76	2	57	427
81	0	33	184
75	0	40	137
78	0	50	232
82	1	16	437
69	8	22	141
40	14	67	239
31	1	8	454
94	5	14	126
1	0	13	337
75	0	25	288
36	5	20	345
0	10	99	396
22	0	13	449
47	0	14	90
73	6	19	192
51	0	81	262
97	1	67	380
46	3	77	107
54	8	48	301
1	5	97	379
30	3	20	350
1	8	11	320
63	0	19	409
37	5	10	203
31	1	96	418
16	6	0	314
64	0	62	434
70	1	42	174
34	15	54	186
4	0	68	363
27	0	7	200
4	0	68	197
31	8	99	168
68	7	62	419
31	2	81	298
12	14	62	326
74	8	61	407
9	3	48	130
35	0	52	370
28	6	66	396
21	4	69	151
53	17	12	415
76	11	4	164
50	0	88	367
18	0	4	108
61	0	75	410
12	1	50	398
2	2	97	435
9	5	6	381
34	0	54	170
74	1	75	340
3	1	60	210
87	0	68	297
30	7	18	339
55	0	91	391
52	0	95	236
5	6	72	349
50	6	2	343
89	8	48	211
54	0	45	117
1	0	78	383
37	8	17	435
62	10	6	334
66	0	55	333
50	7	86	285
62	3	49	90
0	0	81	299
73	7	77	130
91	7	69	154
19	0	67	279
37	4	44	191
67	1	11	412
75	0	55	348
54	11	36	445
23	3	1	402
73	0	36	214
96	6	22	191
20	5	3	379
46	8	37	229
16	7	8	374
42	7	62	151
41	1	28	441
63	2	31	453
89	4	6	199
27	0	22	390
40	7	5	131
55	5	37	291
68	3	24	243
14	0	20	288
4	5	85	231
52	3	30	314
68	9	74	168
56	6	1	259
38	1	44	431
12	1	86	91
6	1	31	122
98	13	16	442
5	0	20	185
31	3	11	314
45	0	62	424
50	1	9	229
65	0	44	316
45	0	7	431
75	0	34	258
33	7	0	418
19	5	85	307
10	11	16	179
9	0	50	372
43	1	33	281
11	0	0	323
16	4	10	173
3	5	18	283
18	6	72	191
4	13	68	353
14	0	6	142
12	1	42	225
59	2	15	286
95	2	92	289
87	0	86	383
41	7	15	123
63	6	28	228
74	2	55	130
60	1	95	166
0	1	38	446
77	0	95	306
98	1	8	339
39	4	81	180
17	2	30	319
10	4	27	417
78	15	48	164
25	3	63	450
85	0	87	118
60	16	6	431
1	1	9	172
88	0	46	405
14	12	28	301
60	2	78	346
32	5	78	354
75	0	47	186
3	7	22	273
22	10	69	122
0	0	85	395
57	0	0	350
64	3	49	180
39	1	65	312
69	0	22	251
30	6	2	225
76	9	54	420
28	2	41	175
35	12	58	164
20	1	29	397
33	4	52	125
37	5	8	193
8	1	67	375
16	3	77	403
16	0	53	321
46	6	77	90
7	1	11	181
22	2	5	160
37	5	31	378
8	5	44	454
20	0	90	148
14	2	20	97
9	0	29	269
74	0	57	364
6	0	41	442
33	5	37	318
46	1	80	310
63	17	31	179
23	6	79	98
16	4	10	438
3	2	37	239
14	0	3	446
83	3	17	289
97	4	54	150
21	0	71	395
5	2	21	277
9	12	96	98
40	3	85	256
61	0	1	387
13	1	17	176
77	9	95	91
69	0	15	172
28	1	89	439
13	5	1	152
69	15	13	397
15	8	0	131
32	0	96	257
12	4	55	175
1	0	61	326
32	6	64	272
74	16	0	120
30	16	20	413
72	5	57	275
34	2	95	306
91	7	14	421
89	18	40	173
71	2	60	436
88	0	75	396
7	2	65	272
91	5	43	420
11	2	5	194
73	0	14	350
91	3	15	413
74	0	14	203
88	0	47	282
97	6	0	298
19	2	17	127
8	15	20	222
14	2	51	138
37	0	33	264
83	16	36	402
47	0	69	261
18	0	30	234
37	8	35	258
13	0	85	96
96	1	63	330
59	2	9	92
91	4	11	125
11	14	12	275
47	2	37	246
84	0	23	172
94	0	14	198
54	5	16	133
0	11	22	274
4	3	62	384
10	1	66	204
39	1	66	231
5	4	20	378
79	0	60	217
20	4	53	441
31	2	6	441
48	3	62	305
86	5	5	299
10	4	16	417
5	1	91	96
12	6	31	446
55	11	95	428
29	9	17	208
98	4	71	439
59	0	85	388
3	0	34	180
76	0	56	406
94	2	44	218
61	0	9	298
80	5	9	204
4	6	85	207
83	0	14	264
92	2	59	411
62	11	49	228
23	0	12	406
2	7	46	208
91	2	95	202
0	18	37	224
35	5	79	130
7	14	47	215
65	5	16	176
88	0	1	327
58	4	31	302
46	9	33	351
42	0	31	370
93	0	21	181
14	0	83	330
38	6	27	314
39	3	7	329
7	0	70	333
66	0	34	268
3	3	44	281
17	12	25	202
99	0	31	452
67	2	5	279
86	1	2	289
1	14	96	264
2	5	85	203
57	5	92	215
1	3	24	117
35	15	21	316
64	6	23	137
52	0	20	261
71	0	54	203
87	9	9	376
11	0	73	261
49	0	77	127
22	4	0	134
67	4	12	106
12	4	4	196
41	0	28	452
74	1	36	446
41	8	96	187
11	7	18	107
4	1	27	397
78	0	60	346
0	2	7	287
4	5	72	177
29	0	26	207
22	0	81	109
79	2	7	105
64	2	78	147
46	0	52	190
87	6	9	245
28	4	90	316
12	1	36	402
26	0	48	267
93	3	24	213
20	4	55	419
76	9	54	392
72	7	6	453
84	3	18	285
85	17	2	415
63	0	73	189
9	6	50	234
56	1	33	426
63	4	74	397
72	3	77	272
73	0	99	193
89	4	42	127
41	0	93	169
29	0	17	351
6	17	96	439
96	8	4	238
11	1	73	222
49	2	32	214
80	0	40	272
98	6	53	242
68	15	2	132
31	0	83	421
63	6	40	111
43	4	66	439
29	5	20	176
92	4	83	119
53	9	78	134
27	0	85	194
75	5	9	342
17	2	79	288
20	9	6	141
87	0	45	120
31	6	28	425
90	6	40	342
10	4	58	322
74	0	90	427
94	3	86	426
28	2	55	406
27	3	44	414
19	1	7	134
82	3	18	269
51	8	64	397
29	0	26	144
30	9	51	446
54	6	19	274
49	0	12	272
88	0	74	279
11	1	47	238
14	2	42	337
11	0	7	216
2	4	85	434
85	10	69	224
2	16	61	110
76	0	27	106
3	8	94	229
3	5	58	419
81	2	50	414
67	6	97	272
13	0	43	140
57	4	11	113
4	7	68	99
42	2	63	117
19	1	36	285
49	4	32	187
4	1	68	279
41	1	13	276
13	0	32	426
2	3	63	449
54	4	76	430
59	0	44	268
69	7	5	374
43	0	5	221
94	2	27	152
6	1	28	336
92	2	96	136
75	4	73	319
28	2	32	247
1	2	13	349
52	4	88	194
71	5	67	371
70	1	52	354
16	0	53	186
57	7	30	352
50	1	89	454
75	1	15	98
73	0	30	385
43	14	8	177
19	10	25	192
73	1	33	175
76	2	85	199
15	0	36	263
66	1	36	378
63	6	72	327
61	1	2	96
39	2	74	373
7	0	1	376
47	0	33	139
87	1	85	101
42	9	57	217
33	0	91	203
9	5	66	112
19	6	7	91
98	2	27	227
81	0	86	236
97	5	21	295
51	10	3	251
45	2	84	237
97	4	33	160
93	1	54	427
77	6	25	305
20	2	10	372
17	5	95	158
85	4	44	329
77	3	64	435
0	14	11	116
17	3	84	154
21	5	44	125
8	2	41	194
78	1	13	304
62	2	47	137
1	15	28	314
54	6	39	138
62	3	55	92
78	1	10	448
58	12	41	405
87	6	50	222
30	5	26	211
0	7	16	115
33	1	2	131
67	5	5	281
74	5	52	446
93	0	29	224
27	0	15	372
38	3	22	449
31	3	5	117
81	0	26	128
80	0	49	139
11	1	73	376
52	1	77	126
67	1	97	400
89	1	75	335
18	7	20	141
21	4	91	169
79	5	70	228
2	0	51	140
20	0	52	255
38	0	80	288
60	6	43	303
88	0	74	160
50	2	13	362
39	1	21	221
27	15	7	193
34	0	91	424
25	11	82	166
41	0	96	216
36	5	20	390
66	6	7	193
10	0	51	399
91	0	42	266
98	9	34	422
42	0	99	253
69	5	66	161
42	5	70	342
67	16	47	112
22	0	11	279
98	1	5	185
63	4	96	120
64	1	7	182
91	9	83	105
84	3	18	250
93	0	40	454
5	6	31	259
10	5	82	412
74	5	40	302
22	8	81	404
2	0	30	185
9	1	24	97
38	7	30	427
71	4	5	230
68	2	50	382
62	6	36	109
76	3	68	252
69	15	22	379
54	0	25	369
67	0	11	290
5	9	3	440
30	16	10	445
11	5	32	168
75	6	97	417
13	11	9	165
3	7	64	118
19	2	93	124
26	0	29	180
6	7	83	151
28	1	66	139
30	16	25	222
81	0	52	100
75	0	82	181
72	6	18	232
95	1	77	339
62	3	45	154
70	3	22	397
58	0	53	206
87	9	9	193
11	0	94	100
92	15	43	382
84	8	67	449
95	6	16	395
69	1	5	162
0	1	11	355
5	8	37	190
97	1	35	193
16	2	10	198
44	6	43	218
44	4	7	292
31	5	41	173
79	1	3	409
14	4	91	393
64	0	81	357
84	8	29	157
16	7	15	447
26	0	2	329
6	2	57	409
32	6	49	362
91	0	15	229
58	12	3	305
45	3	40	275
45	0	24	292
74	1	72	441
84	13	86	357
79	4	3	232
20	1	98	226
80	1	27	285
50	0	68	236
77	1	25	440
16	5	46	199
92	1	31	418
51	1	48	193
52	0	13	242
51	9	80	274
18	1	98	232
87	2	76	256
19	4	39	386
27	2	39	341
9	5	50	396
28	1	58	433
63	1	46	447
39	0	37	217
2	1	85	198
22	1	97	249
70	3	65	313
67	7	25	185
36	5	96	328
92	2	98	144
39	9	47	91
29	10	81	162
71	11	17	322
58	2	37	196
89	9	48	345
58	6	17	411
46	3	2	207
67	18	97	245
83	1	99	443
34	11	8	149
4	11	5	435
53	10	17	163
56	3	98	357
20	9	78	184
43	2	77	222
81	5	21	133
2	2	94	299
33	0	97	180
9	6	47	313
12	0	0	313
76	5	97	319
93	1	19	414
16	12	98	207
58	12	20	394
95	0	46	176
73	1	11	249
10	0	70	141
14	4	33	111
29	0	34	431
20	0	10	379
13	2	90	162
67	2	52	259
58	0	92	210
19	0	10	151
86	10	0	115
30	15	18	125
16	11	93	346
28	15	22	110
89	18	1	185
97	0	22	377
49	9	32	355
88	1	83	160
14	0	28	132
22	2	27	174
63	9	59	216
40	17	89	332
6	1	28	420
34	7	60	216
70	0	6	422
1	1	38	91
14	7	20	248
65	0	70	118
85	5	2	412
77	13	95	165
21	0	48	132
13	5	83	223
19	2	15	151
45	6	64	237
1	1	50	218
3	2	58	91
41	13	20	250
46	6	2	377
83	7	36	379
46	10	77	116
79	0	26	124
22	4	15	137
66	0	7	250
69	18	85	385
35	0	73	371
49	9	32	274
79	0	27	221
64	5	18	311
66	5	13	146
25	5	63	191
63	14	28	449
34	4	54	413
1	3	45	365
60	1	35	371
17	7	58	351
1	1	5	235
39	2	51	248
98	0	5	207
78	3	98	316
46	0	77	341
10	6	43	109
56	6	41	391
38	15	35	207
63	2	6	97
27	9	55	323
43	4	92	152
35	7	16	209
1	3	24	344
72	0	73	248
46	15	80	206
92	1	99	397
67	17	22	378
3	14	45	290
16	9	15	306
39	4	59	129
25	0	87	304
8	5	21	161
65	1	60	282
74	0	90	313
29	0	58	298
7	1	65	176
75	0	29	434
12	6	18	247
46	0	29	291
19	0	15	281
1	6	2	182
77	7	21	330
32	14	49	261
60	2	54	375
89	2	6	350
1	15	14	284
10	6	63	452
80	0	26	410
36	3	63	454
78	6	50	253
51	0	47	136
6	6	96	411
50	0	94	227
23	0	35	325
83	0	31	235
35	7	23	351
92	1	83	392
38	6	44	360
53	0	12	408
35	12	5	454
61	1	21	422
50	0	5	335
33	0	3	207
75	8	24	368
77	7	64	347
22	6	70	180
69	0	2	214
29	8	3	430
53	6	73	105
70	0	57	368
65	1	35	300
4	3	74	387
70	1	52	116
96	4	6	419
22	0	52	302
75	5	0	106
98	0	36	434
77	1	21	229
78	10	68	319
34	2	66	275
25	1	20	185
40	0	89	280
15	3	94	271
85	1	11	150
47	0	13	148
51	1	42	158
81	0	42	381
0	0	91	141
2	8	33	448
19	1	23	329
27	6	60	416
35	5	98	344
24	2	94	309
85	5	2	252
27	3	41	321
79	2	53	99
13	10	9	291
86	7	94	239
59	0	57	424
11	9	80	190
44	8	30	220
59	2	71	265
90	0	70	173
9	0	78	178
5	3	25	186
52	8	9	120
92	11	63	322
61	0	75	121
0	0	77	310
52	0	15	288
39	10	55	355
39	6	66	371
19	16	93	440
23	9	67	391
81	8	50	274
61	1	58	398
6	4	33	123
58	1	11	224
61	2	56	356
6	5	28	419
0	0	47	331
76	0	20	433
79	2	33	131
99	2	91	442
37	6	3	335
11	8	19	339
99	0	97	419
21	0	64	378
16	0	98	180
9	0	66	119
30	0	93	446
47	16	69	185
0	1	11	299
23	14	67	408
68	7	4	103
41	1	48	315
2	0	76	133
2	5	41	260
31	1	21	307
92	8	96	336
40	2	62	175
40	2	67	431
5	0	17	143
10	5	19	433
22	3	70	158
64	5	62	328
26	3	62	235
50	0	74	319
83	1	25	165
53	1	23	354
23	1	2	106
25	6	0	384
68	6	4	95
61	15	24	265
50	7	6	296
7	2	82	378
32	6	80	298
80	7	18	382
49	3	89	265
61	5	99	183
99	4	83	249
23	0	1	322
53	0	8	154
46	7	16	354
4	1	65	173
79	1	66	186
15	15	56	286
71	5	98	154
27	0	2	125
46	15	16	192
12	1	87	305
78	18	32	431
13	5	35	316
59	1	6	430
54	6	1	446
96	0	94	235
49	0	78	180
65	2	0	132
20	14	58	408
63	4	89	402
32	1	74	92
19	1	11	242
7	11	9	385
5	3	17	335
30	0	17	335
27	5	8	379
52	9	79	300
78	6	10	390
30	16	73	371
28	4	61	288
68	2	50	318
51	9	5	136
93	0	19	230
11	10	7	239
31	1	63	348
4	2	68	250
74	4	89	328
92	15	40	333
33	0	60	344
6	10	28	344
11	5	74	323
28	7	55	217
4	1	65	265
37	8	64	320
43	0	57	297
40	3	24	446
43	15	6	343
51	4	52	122
84	8	48	160
13	1	78	250
85	0	39	206
27	0	30	363
19	2	50	209
85	16	2	294
7	1	27	439
22	2	69	334
21	1	43	279
6	0	76	252
4	1	2	200
2	0	6	346
76	6	87	195
54	2	61	236
48	1	36	151
42	7	9	408
15	4	46	157
5	0	20	99
2	9	9	208
32	2	80	173
26	5	29	417
85	6	76	287
4	0	68	93
47	8	51	173
38	7	0	246
32	0	89	139
9	14	24	329
85	9	41	146
66	1	85	205
0	10	99	207
17	1	65	281
54	4	71	390
3	0	37	390
30	12	18	155
80	14	49	180
1	1	9	303
9	2	89	109
67	4	9	260
27	5	4	449
76	1	74	239
0	1	11	269
7	6	51	446
36	0	56	302
25	6	8	100
9	9	90	448
77	2	48	392
14	1	27	307
44	2	18	225
32	7	49	202
18	1	65	404
16	1	72	130
12	14	40	275
51	4	76	425
63	1	89	335
3	0	54	180
55	7	39	252
52	0	15	206
78	18	32	378
83	0	70	360
5	6	2	313
25	4	37	253
12	12	31	455
26	9	29	379
9	4	6	383
5	1	50	143
27	3	92	306
39	5	65	138
22	0	70	92
17	5	8	185
1	4	5	330
12	0	39	275
22	1	69	371
57	2	52	246
11	0	73	263
5	9	33	110
33	1	41	131
1	5	55	105
52	13	5	252
0	1	64	453
17	4	36	223
2	1	9	411
48	3	62	391
0	0	43	370
50	13	24	138
46	7	58	250
35	0	11	360
95	8	16	449
3	6	62	225
39	17	21	229
0	0	15	141
21	1	31	442
3	6	9	354
22	0	70	273
92	0	99	245
18	0	64	202
63	7	31	354
21	10	79	91
2	1	61	264
50	11	9	196
74	1	57	153
28	9	39	162
80	6	32	105
52	7	5	448
29	0	88	147
15	4	0	206
50	17	78	389
24	13	1	410
54	10	63	447
83	3	18	150
93	5	52	120
60	13	5	113
87	9	4	414
78	0	95	343
73	2	58	180
95	0	42	174
33	4	95	208
61	1	24	276
58	8	65	403
7	6	11	290
90	5	18	300
17	6	73	315
9	5	49	273
94	1	2	245
74	5	48	348
34	7	72	377
88	0	42	431
67	1	97	154
92	2	57	403
8	0	10	140
66	2	95	102
52	5	69	336
75	1	50	360
26	0	91	343
28	10	22	228
40	6	70	159
57	2	73	168
35	8	32	321
27	2	72	269
35	4	34	103
51	17	40	443
24	6	18	133
45	0	49	207
65	4	44	103
29	1	38	277
14	0	3	131
18	7	57	367
68	10	4	170
23	6	1	401
11	8	7	338
9	17	4	269
72	1	78	212
41	1	2	184
68	9	4	346
22	5	69	190
37	4	3	200
81	0	26	276
14	1	78	425
31	0	42	418
62	0	42	209
78	18	32	259
15	6	72	208
57	0	73	121
1	2	88	104
8	16	84	106
86	9	50	298
75	0	22	215
75	1	64	117
1	4	33	421
6	6	62	339
11	1	0	379
7	0	11	178
2	1	28	106
98	5	12	386
60	15	5	267
28	0	1	285
80	3	81	421
62	9	24	138
54	11	59	232
79	1	54	263
89	12	32	278
63	15	31	201
50	13	86	119
30	5	37	313
40	7	64	166
95	7	7	245
19	0	43	403
58	1	28	172
15	10	69	116
71	6	98	256
3	12	7	243
5	11	49	277
59	1	91	139
34	7	16	405
10	2	18	122
20	4	47	131
24	13	1	129
27	5	11	404
74	2	22	223
54	6	14	416
12	15	54	442
39	6	18	345
30	10	25	398
38	3	62	183
6	10	28	434
51	2	22	447
78	18	32	359
92	0	59	181
73	7	76	190
38	8	83	158
2	0	7	417
40	0	75	264
2	13	7	203
41	1	73	183
20	7	18	273
34	11	16	179
34	0	84	332
82	0	90	343
5	8	37	404
4	19	68	203
66	1	72	452
15	2	8	247
86	2	91	291
98	3	38	208
55	7	25	260
52	0	69	133
53	5	12	439
46	6	74	90
4	4	68	194
70	0	14	265
5	16	52	222
3	8	59	360
0	1	33	189
84	9	98	412
47	6	69	258
35	0	62	309
15	7	30	343
0	5	22	140
70	15	39	154
78	3	49	214
12	0	64	377
22	5	37	301
81	6	37	405
3	4	35	120
34	2	53	91
26	0	75	96
69	0	67	446
3	0	95	377
7	1	65	153
60	5	13	420
68	3	4	153
67	0	17	230
93	0	27	246
32	14	49	306
59	17	74	315
48	16	73	402
1	2	9	438
69	1	15	427
74	8	52	130
75	9	50	420
62	1	45	161
63	2	82	136
3	12	58	254
65	0	88	139
66	2	42	258
56	0	93	219
21	5	17	207
70	0	33	345
28	0	6	154
25	4	43	362
84	8	76	415
35	6	0	428
54	6	98	436
78	8	66	380
50	5	8	414
14	0	29	323
76	8	68	225
1	15	11	252
95	2	82	300
62	9	66	277
32	4	80	354
59	0	25	390
52	1	51	155
75	5	9	343
38	3	0	228
31	0	63	334
41	0	70	185
59	0	81	146
6	8	96	385
80	3	5	246
61	0	0	125
11	0	36	263
3	0	59	424
19	3	18	299
50	1	14	103
66	0	78	256
51	5	0	266
87	0	0	111
28	7	61	442
44	1	35	410
22	12	25	150
27	0	0	195
9	4	13	395
58	0	37	295
79	6	60	96
43	7	61	289
75	10	52	290
32	0	13	382
53	3	3	160
7	2	97	349
20	6	5	231
68	2	18	321
79	1	8	110
79	4	8	246
51	4	0	202
89	3	32	218
70	0	0	396
7	10	11	305
49	1	32	178
81	0	88	349
9	8	23	98
69	3	15	239
61	15	21	177
69	2	9	90
11	0	7	220
63	2	27	329
59	2	8	285
3	2	51	313
92	5	36	145
77	1	18	222
0	7	57	179
51	6	26	343
67	7	47	243
85	6	60	118
90	0	61	104
77	0	2	329
46	5	16	190
4	1	66	177
9	0	75	270
19	1	32	107
19	9	82	377
66	9	83	136
25	6	59	91
96	6	58	106
81	6	0	161
28	4	92	285
68	0	4	318
33	0	15	439
22	0	29	139
18	3	20	226
80	13	49	194
86	9	51	177
84	3	18	127
44	0	13	332
29	0	51	299
63	5	96	420
13	6	37	334
9	0	1	266
46	3	77	191
51	5	86	135
1	0	5	181
9	2	61	121
87	2	9	180
53	0	88	306
4	3	68	392
15	0	27	152
58	5	33	416
77	13	5	412
26	0	91	120
8	9	34	212
69	10	97	341
44	0	81	299
37	4	51	264
95	8	73	227
27	6	16	180
39	7	21	292
5	6	21	146
67	9	23	374
84	0	89	132
93	5	19	343
17	6	73	176
39	6	57	232
91	8	67	246
92	15	28	384
94	2	14	347
32	17	49	359
84	8	81	308
43	0	5	292
58	1	67	390
32	6	49	276
70	0	52	151
9	14	24	382
53	17	23	445
7	8	1	439
89	8	96	145
45	13	24	260
22	5	52	118
75	0	67	338
57	0	21	364
38	2	30	445
34	2	78	233
7	5	43	112
55	9	95	245
96	0	31	123
43	5	6	398
51	1	46	183
50	3	45	197
80	17	52	117
67	5	70	378
0	4	22	197
7	4	74	95
75	0	26	419
53	5	47	426
4	0	68	316
84	1	73	257
32	5	42	270
18	8	56	138
20	1	31	132
88	6	33	337
31	6	3	130
7	1	73	117
8	0	34	216
22	2	69	110
6	11	9	443
96	3	55	377
39	6	74	125
50	3	89	138
87	0	69	304
53	0	12	368
25	0	18	167
23	17	9	442
6	1	14	189
46	16	2	391
20	2	44	314
87	3	4	104
4	1	87	123
15	14	16	106
43	0	34	209
5	1	43	295
65	1	38	358
36	0	35	310
91	5	43	251
95	2	34	343
28	15	68	410
25	1	14	222
44	17	74	399
88	4	7	448
14	17	92	375
1	0	36	231
98	10	19	237
76	2	51	139
40	0	66	425
71	4	5	243
34	0	19	233
44	10	95	440
12	1	38	110
28	0	86	261
74	1	9	247
22	9	80	209
5	0	63	310
95	4	77	384
6	1	73	184
92	2	99	442
52	0	15	118
6	2	30	235
1	0	60	328
95	0	64	410
47	2	36	280
59	2	51	295
19	12	35	98
20	9	16	176
61	12	9	403
71	0	93	406
21	13	19	407
61	4	30	109
41	5	28	393
1	3	24	106
39	0	13	335
34	4	53	315
64	7	46	161
79	6	0	119
79	2	66	155
10	7	8	363
84	11	34	427
6	0	92	155
14	2	11	434
40	2	45	223
94	9	41	406
69	5	22	365
5	1	25	328
31	10	21	175
29	9	10	316
90	0	26	330
99	0	42	423
90	1	9	92
5	0	43	292
56	15	96	435
17	10	0	110
70	0	53	186
20	2	91	97
77	0	70	438
42	0	25	432
92	2	41	141
14	5	66	272
19	6	33	285
50	15	71	142
25	1	32	124
60	9	27	329
11	7	86	253
4	0	51	434
21	5	17	327
11	9	2	224
97	2	43	383
33	0	4	273
10	7	18	392
5	1	25	140
32	5	89	172
53	8	65	396
19	5	21	421
43	0	68	90
92	0	6	171
0	2	19	315
97	0	47	242
98	14	0	237
9	4	61	237
96	2	1	427
13	13	79	154
28	1	3	258
45	18	5	418
58	12	14	427
55	2	24	343
3	12	58	137
19	0	17	379
97	6	74	321
37	14	86	423
81	8	33	404
3	0	11	216
5	1	91	427
92	2	99	317
48	1	63	145
82	0	28	211
51	2	37	133
51	9	13	232
78	7	15	105
89	0	83	288
19	0	10	98
66	0	59	322
78	0	89	154
24	2	48	127
65	11	60	360
0	0	58	361
80	6	15	353
55	0	8	322
47	11	95	301
46	7	2	143
60	6	51	140
58	1	17	140
72	9	18	310
19	2	88	235
15	6	13	150
61	10	15	322
0	6	2	118
6	14	40	386
5	16	15	153
47	0	95	189
43	0	39	404
9	0	24	111
31	5	14	248
41	6	28	179
92	0	99	207
32	1	49	220
25	0	52	420
25	17	24	248
97	1	47	187
61	10	96	113
33	4	37	146
44	1	27	211
46	5	62	436
18	9	15	95
90	2	31	205
75	1	50	440
81	0	9	378
54	4	84	401
69	2	67	134
53	0	48	105
19	9	93	406
0	8	69	157
14	0	6	339
47	14	97	426
57	1	38	124
15	6	36	97
14	5	17	308
16	7	46	369
65	1	17	208
88	2	32	123
51	1	40	414
98	0	85	284
65	11	2	189
28	2	39	149
61	11	85	407
43	4	2	245
62	3	32	427
84	8	1	355
68	0	4	432
43	9	2	287
1	0	4	271
14	2	6	139
73	1	55	134
21	0	64	165
52	4	9	251
22	1	38	411
33	10	19	204
84	3	18	128
2	0	82	263
27	2	65	284
8	1	12	398
54	2	98	418
0	2	11	161
37	2	33	159
0	2	33	326
61	13	78	140
65	9	39	244
53	4	12	286
38	1	0	180
85	15	2	221
11	9	78	239
50	9	6	351
27	1	4	119
9	7	75	160
48	15	89	344
46	17	16	210
51	0	70	91
4	13	24	442
70	4	22	437
2	0	39	175
77	1	21	173
89	1	12	284
10	8	24	335
8	0	21	252
29	7	87	352
41	0	3	191
83	7	36	173
5	4	16	143
41	1	45	226
35	8	37	402
37	4	13	119
60	8	21	197
61	2	69	383
49	6	32	364
40	11	45	211
45	1	62	455
46	2	16	412
27	4	63	247
4	17	68	278
68	1	27	424
3	7	51	352
67	0	49	115
7	5	65	454
37	10	64	201
13	0	19	157
44	0	81	95
59	4	19	399
36	5	19	268
84	3	18	217
98	4	21	443
66	0	77	252
35	1	2	148
37	2	7	102
63	0	89	337
77	2	57	328
50	13	86	146
10	9	72	328
51	4	27	106
32	7	49	175
26	1	78	142
42	8	79	137
10	2	18	315
75	0	47	91
80	2	35	106
3	0	59	260
34	13	3	279
95	14	15	101
12	0	53	233
43	16	30	147
63	0	28	390
39	1	85	231
57	0	73	343
84	12	12	131
11	1	97	327
4	2	36	249
4	1	79	324
92	8	28	403
26	4	54	360
66	3	48	338
75	2	88	433
49	7	18	117
69	0	66	250
46	7	77	236
57	0	16	138
71	0	15	274
85	1	6	258
30	0	12	320
53	4	12	303
5	6	79	315
44	4	96	439
79	15	42	365
28	16	92	274
61	10	11	281
91	8	67	218
55	15	61	90
22	2	33	279
30	7	52	290
22	1	0	350
28	0	85	206
16	1	17	376
25	1	33	249
12	0	38	447
63	4	36	180
97	0	7	403
93	1	21	378
19	7	33	149
22	0	52	336
10	1	21	375
10	6	18	309
12	2	53	322
67	0	75	309
32	3	62	410
47	0	97	160
25	9	16	204
22	1	18	364
38	1	62	186
66	11	56	131
84	3	18	275
55	0	20	433
11	0	86	202
26	17	63	446
33	0	0	316
10	11	16	182
7	1	19	398
52	6	2	369
52	1	14	119
34	6	60	285
0	6	33	117
97	4	70	131
23	4	1	107
81	2	65	111
85	6	54	196
84	0	59	125
54	0	71	104
6	1	2	442
2	2	45	287
75	2	48	357
60	0	65	204
29	17	43	314
84	8	93	355
73	2	55	307
55	4	4	455
46	4	69	164
76	6	56	406
67	0	47	124
37	6	82	421
19	1	60	219
74	0	89	152
19	3	18	418
51	3	83	145
79	9	19	425
84	5	98	111
67	4	97	243
33	0	17	286
85	1	2	312
86	0	26	373
81	2	33	386
60	12	21	357
6	4	42	347
32	9	49	210
68	1	81	114
17	4	70	323
88	0	9	95
70	0	20	104
8	1	92	435
16	0	4	141
14	1	2	183
75	0	61	264
63	1	1	154
67	1	8	186
58	2	64	266
16	6	10	280
87	0	50	446
31	4	63	257
60	1	2	440
53	1	16	346
49	3	57	383
3	0	98	292
4	1	68	223
74	5	87	401
75	0	26	398
18	13	24	109
68	3	4	176
89	10	42	130
13	2	27	342
31	7	89	131
61	2	70	423
4	15	18	434
88	4	29	322
38	9	93	338
60	6	37	259
83	9	32	264
76	0	4	222
98	7	38	256
33	0	73	330
38	9	19	341
89	4	42	126
31	4	63	285
59	0	75	390
74	2	97	228
60	0	5	274
48	8	42	420
15	9	22	141
48	9	1	315
57	0	20	390
95	10	15	146
14	0	93	252
5	3	16	180
35	2	98	285
5	6	95	304
95	1	17	181
86	6	29	295
1	0	6	274
21	4	62	442
28	4	96	413
42	14	20	211
79	2	22	253
6	9	28	144
80	4	75	154
9	8	24	134
58	1	95	447
13	0	76	214
44	6	74	385
23	7	33	348
13	0	22	360
53	1	30	268
39	3	15	346
98	5	82	365
53	4	10	258
0	0	22	250
3	0	98	175
73	0	10	405
20	1	68	339
22	1	75	175
6	6	24	413
53	2	3	225
4	0	68	119
48	8	56	281
1	3	24	297
84	8	40	255
71	6	72	351
3	4	71	416
33	1	85	200
27	8	58	138
83	5	28	386
75	0	96	204
61	0	81	290
34	3	5	190
82	7	51	370
22	2	43	237
58	4	3	433
33	9	37	369
60	0	46	432
80	0	49	356
78	0	35	418
74	0	26	427
19	5	42	354
13	0	35	314
44	0	9	270
44	8	56	123
27	2	4	324
47	0	14	433
47	0	78	285
97	0	67	384
65	14	6	298
57	2	44	441
94	0	28	125
58	12	3	406
28	4	89	421
16	5	95	447
96	0	90	246
83	1	38	432
13	4	14	95
33	6	52	129
43	6	47	247
28	1	19	434
38	0	3	307
1	3	87	232
90	0	96	130
1	0	9	238
11	15	16	177
36	13	92	104
6	3	60	225
1	6	87	333
2	6	74	283
6	6	64	361
40	0	49	199
43	1	14	425
91	5	33	320
45	3	24	272
