63	0	28	428
13	0	81	348
86	1	51	191
1	5	9	158
85	2	13	145
82	8	10	443
16	7	22	251
85	5	2	390
1	6	55	257
59	2	83	260
30	1	55	111
78	0	32	372
17	15	73	225
17	0	30	420
83	12	59	321
30	16	18	434
72	6	76	300
28	2	50	108
18	17	59	344
29	0	34	377
67	4	13	310
12	1	48	145
59	13	24	141
53	3	54	342
30	2	19	401
77	5	95	281
32	1	38	275
50	0	13	111
79	0	5	378
61	0	13	285
82	4	59	109
58	0	17	356
18	3	98	160
82	0	34	305
33	10	37	147
45	0	99	147
37	5	35	349
35	6	23	355
81	1	88	388
7	0	14	450
65	1	97	211
57	1	73	322
14	2	83	278
24	11	3	430
67	1	69	159
63	0	89	420
41	1	28	334
79	0	11	181
20	8	19	231
99	7	57	222
65	15	39	162
68	0	76	146
68	4	4	91
65	2	58	446
43	1	24	427
32	1	75	342
60	0	5	284
4	5	70	91
71	8	54	455
2	6	41	198
59	1	38	279
59	0	88	393
55	0	77	118
72	3	14	310
79	1	8	335
47	8	51	102
93	4	59	189
43	14	64	135
54	9	93	444
66	2	49	288
35	8	37	92
57	5	82	111
17	3	30	357
28	9	63	404
4	5	25	188
32	1	51	353
89	4	92	164
76	8	4	362
42	7	28	196
1	0	82	316
2	0	20	397
36	10	56	337
68	13	24	433
44	9	51	198
30	16	25	438
51	0	90	384
9	2	24	428
62	3	48	450
28	10	82	392
14	5	52	128
35	0	78	220
2	2	41	194
13	17	5	249
88	0	2	146
58	0	3	277
20	5	14	387
28	2	75	166
61	0	28	328
75	1	92	417
2	5	76	438
51	5	2	154
46	2	37	344
46	7	77	97
16	9	35	194
28	4	94	268
16	14	17	274
97	15	15	433
52	0	69	340
83	3	31	449
27	7	18	202
79	3	5	323
89	0	31	401
80	8	27	257
48	2	62	174
25	2	54	367
62	10	36	275
60	6	5	224
35	1	86	442
8	6	78	152
76	0	4	253
41	1	2	301
29	0	42	274
89	2	32	451
29	0	81	298
21	0	39	445
33	0	95	244
33	1	81	220
11	10	35	392
15	4	61	182
20	0	29	299
68	9	4	145
20	0	7	291
48	13	24	431
92	5	28	371
98	10	19	97
40	4	85	345
74	8	37	396
77	0	74	455
9	9	38	417
15	5	16	396
10	1	16	432
21	8	79	344
89	13	24	233
75	2	69	170
0	1	27	223
17	0	73	310
7	2	47	406
43	5	79	315
18	3	49	341
80	1	49	206
77	5	16	195
93	7	30	438
48	5	12	103
95	1	17	442
77	15	21	187
7	12	66	420
26	0	40	130
10	13	34	415
19	6	12	203
86	2	87	117
91	8	93	263
68	4	62	214
85	0	54	274
19	5	21	218
65	2	11	232
38	11	12	312
52	0	15	167
99	6	18	238
86	4	9	178
51	5	83	292
9	0	2	244
0	5	19	161
96	6	40	354
92	0	36	437
28	5	42	294
61	0	9	239
58	1	3	413
34	5	16	245
92	2	78	171
67	0	12	285
11	3	94	360
5	2	17	133
67	0	61	439
60	0	14	283
2	0	7	179
56	1	19	203
73	3	22	229
52	0	76	245
25	0	66	343
75	5	40	446
31	7	63	418
76	1	9	234
66	0	10	162
45	0	87	215
54	1	42	289
80	0	46	341
16	9	91	201
21	9	82	292
90	5	28	291
58	0	3	350
62	3	31	323
84	8	67	108
84	8	1	113
9	9	26	447
61	0	96	178
2	4	9	273
37	5	33	342
83	0	42	107
12	0	4	220
26	2	74	290
14	5	52	116
97	2	47	112
7	1	27	323
14	0	20	193
23	0	3	313
70	1	47	210
78	2	50	174
14	0	20	113
85	6	2	396
42	1	25	168
11	0	73	150
17	4	7	247
44	11	66	396
13	7	21	169
29	5	22	350
62	0	42	122
10	11	3	385
73	3	48	437
70	13	7	352
57	0	36	184
90	0	47	323
87	0	86	370
75	10	46	286
63	0	92	404
48	7	83	376
17	5	66	110
64	13	60	196
8	16	50	146
79	13	58	211
7	14	51	339
86	3	50	361
36	1	16	342
38	5	12	446
33	6	85	379
31	2	59	260
1	1	66	349
27	1	2	206
13	0	29	399
70	3	68	298
22	11	0	362
76	12	55	383
48	5	43	367
52	0	8	237
37	10	65	249
87	2	9	131
2	15	19	287
71	0	17	286
33	6	62	414
54	0	34	368
13	6	90	202
11	1	33	218
10	1	3	428
31	0	14	224
59	1	38	225
33	17	97	199
41	16	12	362
10	0	8	160
13	1	67	445
81	1	64	135
26	3	8	158
16	1	8	108
62	10	4	198
1	0	26	450
45	6	85	410
89	0	32	131
73	6	57	137
95	5	66	156
4	7	18	371
50	13	86	90
53	0	70	111
26	4	30	223
2	5	11	327
34	3	18	306
19	0	63	450
24	3	92	271
53	0	12	413
4	2	56	303
15	10	52	285
27	1	65	399
12	3	78	415
47	2	11	107
32	3	49	337
27	0	13	186
27	0	54	360
40	1	45	185
76	1	56	305
54	1	73	375
18	16	5	375
17	0	93	371
58	1	40	209
58	1	40	200
21	0	36	106
37	8	82	307
24	19	62	178
60	3	24	162
43	2	0	441
32	0	74	428
72	5	18	375
22	0	52	365
76	0	78	97
22	2	0	134
24	1	61	281
34	0	14	286
75	0	9	103
13	0	74	255
61	6	18	179
64	0	78	211
76	10	4	445
65	1	55	411
46	12	58	154
7	4	11	285
35	1	27	363
6	2	4	212
17	7	72	291
76	5	51	410
90	2	74	416
87	3	24	183
65	0	82	263
58	4	7	303
89	15	92	140
6	0	73	374
40	8	62	413
1	5	80	99
5	0	1	182
16	0	2	421
24	9	1	142
24	0	45	167
74	1	14	118
69	3	22	150
98	0	53	200
87	3	50	407
54	8	48	375
29	0	28	379
25	4	42	300
49	3	89	429
96	0	74	287
44	5	21	415
32	2	46	232
39	6	73	379
53	10	97	350
99	3	83	264
87	2	25	237
0	0	35	318
64	0	70	90
25	1	34	284
0	12	21	439
86	0	47	410
68	11	4	98
53	5	47	117
83	0	99	287
13	0	69	121
47	0	23	224
90	11	8	399
90	0	13	132
29	0	20	270
65	1	38	356
1	1	24	267
50	7	86	412
57	0	17	396
63	0	40	105
46	2	77	375
32	4	17	179
4	0	12	398
34	1	29	422
74	0	11	250
43	0	73	156
59	4	83	355
51	4	32	106
4	8	56	277
4	2	39	347
60	17	25	370
12	0	4	240
41	2	96	111
75	0	50	345
69	0	22	130
90	2	40	295
38	7	11	232
75	11	42	378
9	6	48	412
11	5	82	213
52	6	25	116
64	4	77	212
21	12	52	289
38	3	60	250
58	4	3	393
9	14	1	118
41	5	37	210
46	16	77	201
99	1	83	288
38	5	56	453
90	0	75	119
34	5	66	203
71	6	20	454
50	4	75	307
40	8	1	276
98	7	82	179
27	0	30	448
23	0	75	181
65	1	38	321
67	6	43	270
36	3	29	215
66	6	7	412
74	0	17	452
65	8	59	134
24	3	45	373
4	7	78	271
30	16	18	309
85	15	2	301
36	4	8	210
63	14	22	110
35	6	74	279
9	5	50	347
15	7	77	327
43	0	46	158
35	1	41	418
27	16	46	112
19	6	59	438
28	10	58	162
51	9	4	330
67	3	14	383
45	9	41	198
5	0	44	368
8	3	47	335
26	0	29	427
25	0	44	328
7	7	16	399
16	15	8	342
1	0	9	271
82	8	34	274
31	4	63	414
79	8	65	200
51	1	37	139
31	0	90	195
82	2	17	207
97	15	11	291
6	1	63	449
40	12	78	101
38	7	46	160
50	6	9	140
17	0	57	258
37	1	35	144
61	6	29	354
87	0	4	208
43	0	99	120
84	8	10	371
56	0	90	440
20	4	29	130
30	16	18	338
41	15	28	335
24	0	99	431
40	1	86	151
23	17	20	311
53	5	18	356
18	7	22	278
20	0	53	130
77	2	95	240
96	7	48	221
80	3	17	342
11	2	65	218
38	0	99	279
42	0	20	404
37	2	0	281
87	12	86	217
77	4	2	355
55	17	74	115
92	15	14	285
70	0	86	273
69	4	22	336
48	0	74	337
56	2	82	356
14	0	6	168
53	0	55	204
3	5	37	299
22	14	70	243
7	5	8	436
74	1	68	178
76	4	4	403
75	0	67	392
13	0	43	322
37	9	3	413
16	0	41	271
30	6	18	327
65	1	37	170
65	7	3	351
8	0	27	444
55	6	24	341
88	2	93	134
20	8	92	357
19	15	36	320
65	17	32	221
43	5	1	415
0	8	33	198
54	1	97	312
52	0	9	287
51	6	7	396
19	7	40	231
77	0	69	313
4	1	25	133
1	3	59	145
10	4	84	372
99	1	73	254
59	1	33	407
95	4	13	291
4	0	76	150
68	3	4	201
11	0	33	407
29	17	14	215
5	9	43	432
5	3	18	230
67	4	60	329
20	0	22	348
47	7	15	317
44	4	53	180
76	1	27	189
0	0	72	309
0	0	86	245
42	7	68	386
78	0	10	169
16	11	58	181
97	9	78	391
30	16	10	199
65	1	25	233
7	10	97	96
14	0	9	378
27	0	39	403
37	4	35	309
73	0	6	370
0	2	22	334
70	5	4	102
65	2	7	147
6	1	28	330
25	11	8	365
87	15	85	115
68	1	38	200
3	0	37	90
12	4	71	451
8	1	17	448
53	2	34	117
92	2	15	418
69	15	15	175
26	7	98	232
30	0	71	229
9	2	82	260
76	14	68	266
54	2	5	239
7	0	3	164
26	1	78	425
81	0	33	137
26	1	8	111
23	5	67	407
82	2	67	214
11	0	65	237
95	5	21	417
26	1	1	320
50	6	71	427
33	0	22	367
9	2	69	148
69	8	15	130
7	8	0	242
77	6	46	258
25	10	34	261
57	12	91	349
50	3	30	392
30	7	18	416
53	0	25	174
11	1	85	368
91	11	72	305
39	0	20	451
34	0	19	241
72	7	49	121
67	2	82	378
37	0	6	215
68	2	63	418
28	8	29	108
93	3	66	137
33	0	17	432
46	3	49	147
12	3	1	270
36	9	48	195
88	0	10	339
90	1	22	127
79	2	70	210
86	11	59	443
63	4	32	354
12	6	63	450
30	7	36	227
94	0	63	446
21	1	18	234
15	2	52	386
22	4	42	352
22	1	70	433
3	12	58	102
8	6	3	112
86	1	38	345
70	0	61	389
5	5	43	387
51	16	46	382
17	0	16	140
88	1	26	420
93	1	5	438
72	7	86	121
27	6	44	315
55	5	13	416
6	11	42	431
88	0	1	292
54	6	4	153
2	0	39	289
46	5	77	411
67	3	45	210
99	2	83	329
13	0	1	259
7	0	11	453
13	0	3	191
39	2	27	145
10	0	16	397
75	6	99	259
64	5	50	376
1	0	29	415
96	4	39	162
66	6	55	139
13	1	1	352
31	0	92	336
34	4	13	95
5	1	33	268
39	2	16	132
60	10	81	215
42	8	89	428
5	6	70	417
42	1	3	257
35	16	10	244
78	3	26	188
74	1	72	246
14	0	66	291
49	9	32	389
34	0	29	399
55	0	60	316
35	6	27	371
49	4	32	425
82	7	17	99
70	0	13	193
45	17	5	334
26	1	75	320
4	0	68	427
35	3	0	380
19	6	72	151
44	0	47	446
23	17	1	453
96	0	13	180
82	0	1	334
33	4	6	212
50	0	13	204
86	5	29	348
39	4	94	395
6	0	7	134
41	12	28	333
5	5	8	408
2	0	69	210
62	8	78	455
98	5	12	392
61	2	73	400
90	1	12	281
72	6	82	406
3	6	55	351
71	8	54	305
37	14	65	333
21	0	88	206
6	13	3	285
22	2	27	93
98	5	18	113
4	0	12	243
43	6	72	109
76	0	54	261
1	0	40	350
26	0	29	314
36	0	14	426
5	5	11	349
15	0	38	109
39	1	11	151
43	11	28	224
0	4	58	291
99	0	6	251
1	0	8	256
46	4	15	186
91	0	20	295
67	4	37	198
6	3	48	281
45	3	24	216
61	12	2	326
96	0	68	181
0	5	70	451
76	8	42	342
77	4	95	352
62	0	49	325
91	0	94	421
19	3	91	265
21	14	6	364
23	9	44	273
28	1	66	166
65	6	54	275
12	1	70	131
94	6	96	355
22	1	69	405
70	4	37	439
96	0	41	256
20	1	3	234
53	14	12	184
75	4	73	322
37	0	57	307
25	1	43	337
88	0	80	426
10	6	88	327
73	0	57	250
15	0	74	253
50	1	9	255
39	0	74	168
35	9	86	131
68	3	62	178
97	4	70	425
17	9	58	316
0	3	11	116
5	10	43	179
98	1	79	432
70	0	97	292
9	9	26	393
9	0	79	449
68	1	24	270
62	18	47	412
15	1	81	197
11	1	41	152
25	1	26	386
84	18	23	153
28	15	32	420
39	4	70	400
22	2	0	416
9	11	89	192
58	1	40	394
16	14	20	163
62	3	48	409
4	0	32	378
35	7	0	91
54	5	71	274
19	2	2	354
33	4	12	406
29	0	20	295
78	1	39	424
78	2	53	379
17	0	23	298
86	1	9	411
54	5	71	106
1	8	26	449
65	15	8	105
48	3	64	160
59	0	37	314
59	4	61	282
46	14	27	149
55	13	92	332
0	0	51	302
15	9	44	141
2	2	87	409
78	6	55	203
90	0	25	187
9	4	50	333
92	17	73	363
7	0	27	251
99	7	42	102
54	2	16	212
59	1	47	167
6	8	91	391
44	0	28	419
68	6	62	347
20	6	71	297
53	0	10	424
66	12	6	190
1	3	23	429
65	6	39	360
30	6	24	283
78	6	67	101
78	3	4	415
99	1	2	449
43	5	27	162
4	5	85	375
36	11	90	113
44	6	0	117
11	0	22	288
70	4	83	348
61	2	95	370
29	2	45	301
28	1	15	322
7	2	66	135
10	7	84	91
39	1	57	216
30	0	93	156
42	1	72	238
0	8	91	131
6	0	2	361
17	14	8	143
49	3	32	232
45	2	87	277
14	14	4	96
95	11	13	194
33	10	61	187
89	8	64	411
78	18	32	215
54	0	76	400
14	1	38	161
16	6	57	447
77	4	69	193
1	0	50	247
37	8	4	359
46	0	91	285
21	0	52	120
14	0	20	261
32	1	24	361
63	4	58	243
5	2	91	216
58	2	7	391
51	6	21	418
85	17	2	131
77	6	46	413
37	1	27	381
43	8	27	187
72	16	67	116
43	1	25	223
24	3	62	399
81	9	33	447
61	0	33	332
43	5	27	289
65	0	93	273
82	14	34	433
19	9	67	92
6	5	87	190
46	1	15	230
45	11	85	319
17	8	38	173
5	11	4	403
93	13	57	438
52	6	66	189
13	0	20	155
32	2	49	193
10	12	3	312
13	7	55	167
71	0	62	302
16	6	54	292
33	0	58	232
67	5	3	144
59	12	57	253
33	10	3	447
7	6	70	285
18	0	75	93
69	6	67	338
87	0	69	311
67	15	1	194
2	2	26	248
3	0	58	392
66	12	98	403
54	5	70	341
86	13	24	191
54	1	71	209
18	3	77	246
41	2	2	203
50	0	75	170
22	0	47	309
9	2	57	181
44	0	74	203
55	0	0	247
18	8	6	419
4	2	68	292
0	7	33	96
14	1	43	200
88	0	81	349
94	0	13	396
88	0	66	296
81	10	78	193
15	9	80	161
71	1	43	449
67	2	69	162
60	1	25	126
6	0	88	444
14	0	81	354
92	4	6	127
63	6	14	351
47	5	23	320
87	1	38	245
74	5	80	301
8	0	54	305
22	10	69	412
69	10	85	312
65	9	81	406
81	2	65	278
56	0	4	183
11	8	48	263
73	0	17	110
17	0	27	133
66	3	44	399
69	0	66	256
25	2	16	92
83	1	59	406
34	7	79	187
48	8	42	424
12	4	53	219
91	15	13	406
23	13	67	214
31	0	14	281
89	9	40	122
10	8	95	194
63	10	89	447
24	3	48	355
34	1	71	321
37	4	33	197
34	8	12	121
70	7	22	115
10	1	8	119
21	1	18	109
8	5	22	302
25	5	12	148
15	0	69	366
86	7	91	350
42	9	17	116
13	0	74	286
16	1	17	384
52	5	16	188
13	0	75	388
1	0	19	304
62	10	23	378
59	1	1	333
15	0	22	252
48	14	57	210
68	0	6	412
18	3	38	261
22	1	51	329
74	5	30	402
24	1	62	397
40	14	89	448
7	14	33	384
94	11	50	106
18	0	62	335
82	6	4	257
96	1	92	409
69	0	93	443
15	1	25	104
68	7	81	175
87	0	68	102
55	2	8	173
72	0	70	218
45	0	78	286
39	0	27	414
94	7	46	398
28	8	31	382
51	2	95	92
58	4	17	292
0	2	33	252
30	7	36	228
9	15	24	231
92	13	64	135
37	13	73	431
42	7	6	414
41	16	27	405
6	4	44	196
97	4	13	375
12	3	53	363
20	0	8	161
49	6	32	256
90	2	8	414
66	1	77	417
20	13	56	332
4	1	68	94
70	0	52	373
18	1	93	140
83	0	99	285
62	18	34	242
49	6	27	437
8	0	0	303
59	6	9	175
79	6	8	109
25	0	93	455
26	7	18	236
23	6	10	370
2	1	72	99
72	2	76	399
52	0	81	130
44	1	62	435
29	0	6	281
50	0	64	338
82	6	17	118
67	0	69	446
54	2	19	214
89	3	92	351
41	4	70	189
22	1	98	111
40	5	78	215
34	4	95	305
27	12	77	111
50	11	86	115
4	7	76	95
68	0	9	320
37	1	61	207
20	2	42	168
29	2	14	322
1	6	96	449
26	0	53	200
58	5	42	148
46	2	9	328
59	1	64	265
30	1	32	229
81	1	58	151
21	15	10	429
97	11	33	307
5	11	71	102
7	6	47	299
46	6	91	285
68	1	38	435
45	6	4	178
79	4	54	270
52	4	22	238
53	5	88	120
6	7	14	173
17	1	57	180
97	2	25	329
2	11	4	285
33	5	57	328
5	0	36	375
31	14	54	449
13	0	97	165
33	18	44	388
10	1	71	323
50	4	9	258
29	2	90	407
21	8	42	124
98	6	23	388
30	0	2	172
33	15	3	227
88	0	40	338
68	16	62	90
48	3	78	454
50	0	86	123
94	1	69	288
74	9	11	424
87	2	9	162
96	0	39	169
11	2	25	177
14	0	35	173
2	5	7	159
10	3	8	124
59	14	37	292
15	0	75	270
20	1	38	137
0	5	1	146
42	0	99	257
65	8	39	117
46	1	87	305
29	4	59	291
94	4	92	285
98	2	24	229
18	1	39	379
56	0	91	323
20	1	79	411
25	7	49	308
86	15	82	418
67	13	47	283
44	2	21	224
12	1	36	263
0	14	2	438
84	15	16	130
63	13	28	125
91	0	55	391
36	5	93	421
33	4	13	439
28	7	63	337
32	18	99	242
74	1	87	234
12	0	46	354
33	13	11	378
4	11	76	225
29	6	47	244
45	3	48	304
76	18	64	93
81	13	5	281
86	16	50	281
93	5	43	177
28	8	94	223
11	0	33	337
43	11	6	327
31	5	2	442
14	8	51	207
72	0	38	275
59	0	19	386
1	0	74	306
68	9	76	228
4	4	68	233
5	18	45	424
27	1	69	399
9	1	23	402
4	5	2	132
45	3	3	440
31	0	14	288
15	0	17	99
43	14	50	337
12	4	88	217
4	2	76	331
25	0	44	249
68	0	4	91
66	3	10	291
47	0	75	133
29	6	88	109
19	2	90	170
85	5	16	415
62	6	45	224
63	9	96	447
48	3	84	105
10	7	38	182
79	6	59	363
58	12	66	397
18	0	4	329
61	10	15	412
58	0	3	327
2	0	92	405
11	3	7	418
40	2	89	330
22	12	21	188
78	7	22	313
1	12	69	358
9	6	26	97
59	1	56	215
5	0	57	400
57	2	74	119
79	0	23	203
47	6	1	433
84	7	17	370
49	2	32	190
66	2	0	287
57	2	30	418
95	2	52	300
56	0	36	351
28	8	41	289
43	5	24	359
2	8	76	260
19	6	53	225
65	2	7	195
89	1	92	354
32	2	49	305
9	0	61	210
13	5	55	207
63	0	18	340
74	5	9	351
31	13	63	375
43	5	2	346
22	0	13	342
20	1	50	357
33	1	38	401
99	11	63	145
63	14	40	113
95	17	9	215
7	1	37	288
0	4	22	137
27	1	54	445
91	6	12	95
61	12	18	184
33	10	61	344
17	0	58	223
36	15	80	369
54	8	48	419
57	0	9	234
0	7	7	161
1	17	50	358
50	0	94	115
8	14	32	301
17	5	7	155
19	8	73	185
62	7	4	379
63	0	31	383
75	2	19	373
29	6	8	362
31	0	63	441
98	9	37	310
74	1	11	392
94	2	76	139
25	15	6	221
77	3	57	265
74	2	28	417
32	0	88	126
11	0	7	350
22	2	7	390
8	5	16	114
80	17	35	381
11	0	69	198
35	1	25	313
28	0	42	407
14	1	6	203
1	3	24	204
12	0	53	93
21	9	20	134
13	10	59	334
27	1	97	374
7	4	27	424
70	13	22	280
93	3	72	330
98	14	18	382
36	3	17	336
22	0	33	204
8	0	93	281
34	0	6	240
0	6	99	416
24	3	90	342
57	12	54	253
85	16	2	222
50	1	25	191
85	6	77	182
22	9	25	212
43	1	61	323
69	1	11	308
76	6	85	244
77	7	8	436
66	8	86	274
44	10	0	237
63	3	99	454
14	5	12	311
9	3	40	296
4	9	66	441
73	7	40	309
16	4	10	411
11	1	0	102
27	9	4	193
70	0	22	447
5	1	62	254
39	5	51	328
13	1	79	362
97	5	65	355
30	17	69	360
5	1	7	419
24	3	32	218
22	12	44	446
94	3	86	404
2	2	74	139
57	2	36	90
50	13	86	351
17	8	37	441
46	4	32	360
20	0	57	125
43	3	96	385
89	3	50	347
18	3	24	355
35	0	13	158
26	11	43	265
24	13	32	410
61	0	22	387
38	11	82	237
57	2	14	197
77	0	88	125
13	4	30	254
3	0	34	282
40	4	25	452
65	1	88	103
59	4	13	288
32	4	80	141
26	0	50	435
87	4	1	144
82	5	2	280
89	17	24	321
5	4	21	134
24	5	78	404
91	1	39	153
84	6	8	390
37	8	41	196
64	13	40	278
47	13	23	348
19	5	20	183
6	3	24	384
9	14	50	436
80	7	61	372
71	6	54	404
43	2	76	234
83	5	99	410
69	4	33	228
16	10	29	149
61	0	81	181
45	3	76	176
37	5	82	349
94	0	86	448
33	18	97	130
18	13	77	306
33	2	51	203
82	9	16	455
29	4	3	306
40	3	43	185
33	4	13	313
74	6	55	175
32	3	49	275
31	8	9	120
41	4	91	104
14	0	68	234
46	4	17	243
61	7	96	110
80	7	49	403
4	15	27	139
43	5	4	228
53	2	12	152
71	0	5	347
74	0	47	440
46	5	37	211
61	1	1	348
74	0	19	217
79	1	66	449
63	1	96	446
46	6	80	232
30	0	22	268
59	0	37	417
96	0	14	93
2	9	76	430
91	6	5	433
12	6	17	338
75	0	47	240
85	4	87	322
57	6	74	323
40	0	48	142
2	6	66	157
4	3	68	103
28	3	58	307
67	0	58	182
75	1	0	431
28	15	66	353
33	11	5	340
19	4	91	302
66	1	2	309
84	9	3	339
77	5	18	153
35	2	1	210
34	6	25	399
28	8	66	161
33	7	0	314
84	8	44	281
27	5	28	272
11	1	75	169
12	10	53	274
11	10	7	93
51	8	9	309
65	1	37	382
32	13	24	361
89	0	94	337
20	1	57	303
29	8	48	117
0	2	75	300
74	5	77	264
89	1	28	124
16	9	54	231
51	1	25	145
32	2	80	339
23	14	9	371
65	5	14	288
18	3	32	286
74	5	48	342
42	12	1	404
59	1	74	321
13	0	31	155
88	0	50	218
12	6	30	237
6	6	24	271
44	3	1	305
65	4	11	172
63	4	27	419
15	5	74	231
57	3	69	267
82	3	5	367
42	1	66	201
74	1	4	246
31	4	11	450
52	0	70	96
31	2	27	258
15	5	46	90
88	0	40	403
4	3	76	343
72	3	14	109
9	9	26	257
4	2	28	258
29	8	68	449
63	11	28	267
60	6	27	275
6	0	32	382
53	6	71	116
95	5	17	133
20	0	31	178
28	0	6	161
6	5	23	370
93	7	20	403
15	11	75	119
13	3	29	143
48	3	62	324
6	0	88	351
8	1	43	260
51	10	85	334
74	1	9	182
18	3	57	356
8	2	52	222
53	4	8	106
14	1	3	385
94	0	75	110
75	0	5	320
69	3	33	234
66	1	9	229
67	6	46	128
16	4	10	426
57	6	34	97
50	0	88	333
1	2	14	322
39	2	13	321
72	14	0	305
94	10	63	451
75	0	61	96
41	14	28	176
52	0	74	113
48	5	64	272
55	3	72	120
34	0	19	366
74	0	61	301
57	0	73	284
29	0	74	234
31	15	85	284
74	2	29	341
24	3	89	224
79	1	11	172
53	0	12	208
87	1	2	330
96	2	31	347
50	13	89	101
46	5	77	143
52	0	0	130
25	6	2	307
49	2	32	156
83	7	59	119
28	1	83	238
15	15	2	173
5	1	95	305
20	1	19	413
17	3	8	430
9	11	6	272
42	9	65	414
26	0	21	323
51	2	55	209
83	8	14	194
43	6	61	247
79	6	66	374
48	4	83	354
0	9	34	185
64	6	53	273
59	4	42	313
4	6	39	404
7	2	11	113
51	5	33	318
55	4	20	132
14	0	20	128
50	0	62	407
85	6	51	299
44	0	33	371
33	7	95	181
62	3	57	203
28	5	40	331
80	0	72	376
30	6	99	347
90	0	56	377
0	6	22	336
39	6	74	173
63	0	92	215
4	10	19	174
96	1	22	180
40	3	45	299
77	2	57	327
18	3	24	223
4	15	2	298
51	0	44	109
34	1	66	104
15	8	22	152
28	2	6	422
52	0	38	411
19	5	17	140
19	0	10	377
84	7	15	144
70	3	34	431
32	3	80	390
14	2	59	246
91	16	10	308
98	9	16	368
25	2	19	333
29	0	36	251
59	11	90	425
19	1	21	131
29	8	13	347
72	6	7	410
46	11	28	423
60	6	27	142
68	14	74	320
25	0	52	399
16	5	95	111
74	7	90	189
53	0	56	297
78	0	45	251
27	6	85	92
74	13	78	371
70	5	23	363
3	3	20	439
0	1	43	202
73	1	60	370
94	3	70	139
3	1	43	423
2	1	48	228
22	7	43	197
40	14	24	416
85	11	2	126
59	1	25	198
33	5	2	243
9	1	24	221
3	9	26	455
24	3	45	257
43	4	27	330
4	2	29	205
11	6	74	160
7	1	51	277
72	6	57	355
7	5	91	94
34	0	3	277
19	0	35	218
5	2	42	105
13	4	67	182
15	0	51	285
3	5	68	107
87	1	50	155
83	3	36	264
86	9	0	183
10	7	48	372
22	0	3	337
60	7	8	160
57	0	4	378
32	4	49	385
1	0	59	257
79	5	15	413
46	0	52	305
39	0	25	412
74	1	88	126
61	1	2	100
69	0	2	228
27	10	14	245
65	1	7	414
7	12	15	105
11	1	42	399
41	11	31	172
70	5	94	398
51	9	60	283
99	0	92	394
74	4	11	230
76	2	56	399
5	6	10	343
24	0	1	409
70	8	52	116
13	0	99	146
0	4	87	111
38	0	17	378
65	6	2	427
32	11	49	325
74	6	88	186
87	6	9	364
2	2	86	454
28	4	6	139
57	0	73	263
87	1	24	162
33	8	25	182
17	1	38	238
19	6	11	453
59	3	24	415
49	13	80	307
28	8	41	257
5	4	17	237
30	2	20	384
11	14	31	446
68	11	25	399
17	2	44	134
15	10	61	310
24	13	9	232
44	6	43	277
59	2	73	217
20	3	76	333
61	0	7	420
51	2	11	424
92	2	6	148
32	0	41	391
80	3	25	389
78	0	22	249
91	10	19	369
13	14	26	205
2	3	4	415
33	4	69	278
50	0	9	439
61	4	50	378
85	7	90	239
28	0	2	321
9	4	61	248
58	1	40	349
9	0	52	144
12	6	6	233
68	3	62	164
25	1	6	98
25	6	8	129
86	6	6	314
31	0	63	129
49	0	32	182
60	1	95	285
22	15	80	260
31	0	89	400
56	7	10	205
12	0	53	240
7	4	21	110
49	13	18	164
25	12	58	283
21	3	68	425
72	13	91	342
68	1	4	425
69	9	21	454
44	6	36	453
1	14	9	285
3	15	26	326
65	1	7	336
59	2	28	279
19	3	98	249
30	14	2	301
11	8	3	112
89	0	14	153
4	4	6	436
17	0	27	441
16	9	93	143
29	2	88	112
7	11	70	366
74	5	92	349
65	2	39	354
9	5	26	377
20	13	72	122
23	3	59	427
18	7	10	252
0	5	33	284
65	3	3	404
77	5	95	374
32	1	49	181
80	4	81	301
98	2	34	124
27	0	51	214
16	9	15	185
82	6	4	256
61	0	15	418
11	0	35	164
92	1	99	407
17	0	30	432
58	1	21	124
22	7	96	197
39	7	55	257
49	1	32	216
23	7	97	177
60	6	27	259
58	9	53	195
7	0	73	102
10	8	89	173
96	0	75	426
35	0	26	321
96	17	36	315
26	1	73	391
78	3	26	224
19	0	9	257
16	9	22	294
94	3	9	407
5	9	93	357
79	0	27	243
41	4	37	91
80	3	24	203
4	18	12	205
34	0	36	327
20	7	14	379
34	11	66	283
16	9	95	183
18	7	93	353
81	12	52	130
35	12	43	187
37	0	35	174
73	5	2	201
64	10	19	195
83	5	59	319
52	0	7	376
39	12	27	286
74	1	46	259
38	16	93	344
11	8	48	383
64	1	11	99
79	0	82	118
29	5	96	262
96	6	0	114
18	5	42	286
22	2	11	434
43	1	37	113
81	0	88	214
16	10	21	153
7	10	21	164
63	1	41	415
90	0	74	96
10	7	38	327
29	2	22	140
63	3	28	447
8	16	52	301
69	4	22	164
6	15	61	221
22	4	78	307
66	2	96	185
87	1	81	250
34	0	35	447
52	1	46	283
51	0	56	418
39	1	25	280
20	4	60	203
16	2	10	421
75	5	9	354
20	12	58	132
81	0	88	163
28	2	90	140
62	14	93	238
81	4	70	359
55	6	88	98
89	5	40	334
43	0	60	179
85	1	9	94
5	0	62	167
24	13	62	144
63	1	62	448
32	2	42	385
59	5	65	424
58	12	98	307
46	9	16	375
45	3	62	276
23	0	51	329
51	1	0	432
21	1	77	276
40	5	41	97
74	2	14	165
49	1	24	411
19	9	43	133
4	1	85	252
42	0	41	240
35	2	44	432
