50	10	476	3663
845	0	25	3663
497	5	907	3663
226	8	1523	3663
28	3	11	3663
1007	12	81	3663
1427	2	18	3663
868	26	76	3663
18	22	112	3663
82	1	531	3663
745	0	308	3663
559	1	9	3663
226	8	696	3663
90	8	183	3663
1370	1	226	3663
81	12	1007	3663
812	5	488	3663
11	15	25	3663
696	0	162	3663
444	11	11	3663
423	22	5513	3663
42	8	91	3663
112	29	42	3663
658	0	85	3663
6568	47	1302	3663
57	8	257	3663
128	15	11	3663
907	5	497	3663
1241	0	19	3663
551	3	2376	3663
497	1	226	3663
1302	47	6568	3663
1499	14	11	3663
206	10	207	3663
2994	0	90	3663
34	10	609	3663
749	0	19	3663
437	15	246	3663
1142	10	437	3663
128	6	11	3663
11	112	25	3663
13	38	1803	3663
22	8	162	3663
90	8	110	3663
18	130	112	3663
105	5	1427	3663
90	31	18	3663
90	8	72	3663
1757	0	81	3663
2476	1	28	3663
7868	0	3658	3663
18	86	19	3663
284	34	777	3663
3012	19	112	3663
82	0	90	3663
88	39	426	3663
378	1	90	3663
28	8	2476	3663
10	15	25	3663
1467	47	1302	3663
1523	5	1522	3663
54	10	299	3663
100	10	1181	3663
13	2	90	3663
18	12	19	3663
18	130	169	3663
698	5	320	3663
3285	19	90	3663
18	24	76	3663
1411	44	11	3663
1522	5	889	3663
444	0	25	3663
161	2	18	3663
449	3	81	3663
186	8	709	3663
76	24	18	3663
237	2	81	3663
72	11	605	3663
25	28	11	3663
3907	0	423	3663
7460	15	928	3663
11	36	444	3663
18	3	19	3663
112	8	698	3663
6568	47	1467	3663
90	8	378	3663
257	1	57	3663
543	36	398	3663
717	15	25	3663
1523	1	226	3663
5683	10	928	3663
3309	12	409	3663
1803	50	1804	3663
438	0	1466	3663
11	3	93	3663
444	16	11	3663
444	15	11	3663
18	31	90	3663
11	4	717	3663
3053	3	853	3663
228	14	800	3663
110	1	90	3663
2695	72	3576	3663
9	0	462	3663
462	12	497	3663
11	16	25	3663
698	2	112	3663
1628	18	76	3663
91	1	42	3663
87	15	74	3663
12	5	1937	3663
709	1	186	3663
1101	5	506	3663
19	15	18	3663
3731	52	90	3663
240	148	226	3663
1142	21	437	3663
90	73	25	3663
228	19	11	3663
717	6	11	3663
162	1	22	3663
320	5	698	3663
1592	0	61	3663
18	22	169	3663
107	0	444	3663
1804	22	1803	3663
1202	0	25	3663
3285	19	183	3663
1804	22	9125	3663
72	1	90	3663
57	0	41	3663
531	8	82	3663
151	0	398	3663
940	3	228	3663
409	12	3309	3663
497	12	462	3663
4600	22	2342	3663
503	7	263	3663
72	38	82	3663
4413	0	747	3663
3400	22	1803	3663
90	15	72	3663
1657	2	226	3663
944	0	81	3663
908	36	11	3663
1302	47	1467	3663
1804	22	3401	3663
4979	15	6004	3663
696	1	226	3663
1467	47	6568	3663
226	8	1370	3663
750	5	697	3663
229	15	543	3663
42	24	18	3663
1007	2	81	3663
370	15	11	3663
90	2	224	3663
9	8	559	3663
18	8	497	3663
1142	19	1977	3663
11	11	444	3663
1803	38	13	3663
237	5	265	3663
265	5	237	3663
63	152	28	3663
1510	72	133	3663
2833	10	1000	3663
506	5	1101	3663
698	22	112	3663
497	1	18	3663
4413	7	488	3663
1544	22	90	3663
44	22	444	3663
698	0	18	3663
697	5	750	3663
488	5	812	3663
42	3	228	3664
984	1	81	3664
1463	3	45	3664
18	25	19	3664
87	15	73	3664
981	11	1173	3664
3090	5	698	3664
3644	15	82	3664
82	5	72	3664
1020	0	90	3664
1161	0	3674	3664
139	0	76	3664
320	12	4257	3664
611	44	1712	3664
3503	79	4289	3664
745	0	263	3664
81	8	1007	3664
415	5	406	3664
137	0	76	3664
4306	15	771	3664
2043	19	1470	3664
18	23	88	3664
41	22	226	3664
981	75	1173	3664
462	0	9	3664
54	28	55	3664
72	5	82	3664
274	0	1582	3664
169	24	112	3664
605	58	90	3664
228	19	11	3664
497	12	462	3664
506	5	1101	3664
1334	10	3816	3664
237	2	857	3664
1241	22	18	3664
801	5	800	3664
25	10	11	3664
4257	12	320	3664
351	2	90	3664
28	10	29	3664
11	93	1202	3664
10	6	444	3664
84	10	3816	3664
274	5	1367	3664
208	0	605	3664
72	15	953	3664
406	5	2948	3664
87	19	859	3664
590	0	2	3664
308	7	81	3664
10	0	25	3664
549	36	230	3664
14	7	41	3664
343	16	3518	3664
215	2	19	3664
21	36	22	3664
87	15	74	3664
82	2	81	3664
747	28	795	3664
2948	5	406	3664
705	2	224	3664
57	54	449	3664
112	24	169	3664
73	15	87	3664
3164	11	8096	3664
263	7	503	3664
698	1	169	3664
931	0	81	3664
48	0	49	3664
320	32	133	3664
800	5	801	3664
81	8	984	3664
25	30	30	3664
81	7	9	3664
6679	5	507	3664
698	5	3090	3664
88	8	2554	3664
1712	0	611	3664
102	1	19	3664
112	8	698	3664
143	5	406	3664
406	5	415	3664
503	7	263	3664
81	24	19	3664
2146	0	5650	3664
462	12	497	3664
698	0	18	3664
112	29	18	3664
11	15	25	3664
169	8	698	3664
237	5	1367	3664
10	0	444	3664
2785	5	497	3664
82	0	81	3664
820	36	90	3664
403	2	95	3664
4028	0	2488	3664
19	24	81	3664
1523	7	2040	3664
11	93	444	3664
631	34	102	3664
315	22	284	3664
102	24	19	3664
1007	1	81	3664
4380	19	2376	3664
246	15	25	3664
2491	36	83	3664
1367	5	274	3664
19	8	102	3664
91	3	228	3664
754	0	242	3664
503	2	263	3664
370	16	25	3664
1367	5	237	3664
14	6	18	3664
1214	32	11	3664
34	5	246	3664
9	7	81	3664
25	16	11	3664
1101	5	506	3664
1665	12	367	3664
698	0	112	3664
44	16	25	3664
11	16	44	3664
698	1	112	3664
958	0	488	3664
698	31	169	3664
144	5	2948	3664
237	0	3051	3664
73	27	74	3664
19	25	18	3664
87	34	74	3664
229	0	398	3664
102	12	19	3664
398	10	543	3664
1218	10	11	3664
1487	0	299	3664
87	10	296	3664
246	5	34	3664
361	26	112	3664
183	0	419	3664
19	12	102	3664
406	5	143	3664
18	22	97	3664
22	8	13	3664
705	2	183	3664
18	130	112	3664
48	10	49	3664
63	10	29	3664
367	12	1665	3664
605	0	90	3664
81	7	308	3664
19	24	102	3664
1213	3	444	3664
82	0	228	3664
2948	5	144	3664
13	1	22	3664
90	0	9	3664
444	15	11	3664
4654	0	444	3664
507	5	6679	3664
778	15	11	3664
370	38	246	3664
2554	1	88	3664
246	38	370	3664
9	47	81	3664
497	5	2785	3664
2106	0	1098	3665
28	7	85	3665
461	5	183	3665
403	2	1270	3665
100	10	1181	3665
1757	0	81	3665
87	15	73	3665
215	2	19	3665
1828	0	25	3665
3849	5	110	3665
1601	5	506	3665
2244	21	415	3665
25	29	11	3665
1078	5	985	3665
4173	19	1470	3665
1463	2	237	3665
19	8	6373	3665
631	10	1701	3665
421	15	1662	3665
11	3	2376	3665
110	5	3849	3665
698	2	112	3665
5423	15	940	3665
702	5	1163	3665
161	12	81	3665
370	5	444	3665
82	38	72	3665
1861	24	403	3665
12	5	1685	3665
18	12	19	3665
63	21	28	3665
370	8	444	3665
22	8	162	3665
488	2	81	3665
25	10	11	3665
370	15	2791	3665
497	5	110	3665
72	38	82	3665
1197	32	994	3665
1161	0	7653	3665
19	24	84	3665
699	7	146	3665
577	25	215	3665
10	0	25	3665
351	0	95	3665
237	2	81	3665
162	1	22	3665
754	0	242	3665
6467	0	423	3665
28	10	29	3665
1322	0	226	3665
201	0	106	3665
93	15	25	3665
859	0	87	3665
49	3	2975	3665
631	34	102	3665
138	2	76	3665
1163	17	275	3665
444	0	1202	3665
1685	5	12	3665
69	19	11	3665
3934	133	4415	3665
87	21	74	3665
3528	0	81	3665
750	5	601	3665
81	8	984	3665
2021	0	238	3665
698	0	18	3665
403	1	95	3665
505	12	90	3665
7571	0	4653	3665
90	11	72	3665
370	42	11	3665
95	8	403	3665
985	5	1078	3665
1046	0	172	3665
370	0	444	3665
1202	3	444	3665
87	34	74	3665
29	36	28	3665
401	0	4979	3665
11	26	25	3665
85	29	76	3665
82	2	237	3665
1028	16	161	3665
215	25	577	3665
90	69	9	3665
705	5	183	3665
452	21	335	3665
76	7	85	3665
90	12	505	3665
110	5	497	3665
87	19	74	3665
41	19	90	3665
1216	0	426	3665
81	12	161	3665
230	0	743	3665
6373	1	19	3665
106	10	6188	3665
84	24	19	3665
506	5	1601	3665
403	24	1861	3665
228	19	11	3665
1046	0	1047	3665
90	58	449	3665
4979	67	1329	3665
364	16	8724	3665
2451	36	90	3665
82	5	72	3665
87	16	74	3665
85	7	28	3665
19	12	18	3665
1685	40	705	3665
597	16	1612	3665
72	5	82	3665
320	15	82	3665
183	5	705	3665
93	0	25	3665
1163	5	702	3665
444	5	370	3665
25	15	11	3665
743	16	391	3665
0	0	6387	3665
190	2	81	3665
500	28	1243	3665
1243	28	500	3665
73	27	74	3665
11	3	25	3665
2817	15	8257	3665
3735	2	95	3665
85	7	76	3665
87	19	859	3665
84	5	76	3665
11	15	25	3665
100	10	543	3665
11	15	3263	3665
129	28	706	3665
1241	22	18	3665
984	1	81	3665
883	0	95	3665
1636	51	8029	3665
183	5	461	3665
15	0	19	3665
444	1	370	3665
1362	2	308	3665
403	2	1861	3665
41	22	226	3665
3078	10	5124	3665
1279	16	260	3665
462	0	9	3665
426	16	704	3665
601	5	750	3665
1861	2	403	3665
87	10	74	3665
76	5	84	3665
18	22	112	3666
95	8	403	3666
308	7	81	3666
87	19	859	3666
42	2	112	3666
76	25	18	3666
72	2	90	3666
2755	22	1803	3666
19	2	102	3666
3090	12	698	3666
3386	15	284	3666
102	1	19	3666
38	26	3210	3666
129	28	110	3666
767	18	1074	3666
102	2	19	3666
559	15	2162	3666
488	2	81	3666
102	156	499	3666
81	8	1007	3666
161	12	81	3666
106	19	807	3666
9	10	476	3666
2948	5	406	3666
500	19	1291	3666
11	75	1867	3666
90	19	9	3666
76	29	138	3666
19	8	102	3666
8	0	9	3666
865	26	475	3666
25	16	11	3666
76	48	138	3666
559	22	536	3666
88	10	2531	3666
698	12	3090	3666
357	0	500	3666
99	28	691	3666
7119	0	4415	3666
3266	0	3267	3666
82	5	183	3666
1007	1	81	3666
750	2	227	3666
859	0	87	3666
74	2	87	3666
57	24	81	3666
251	5	146	3666
18	6	81	3666
100	10	543	3666
729	125	1801	3666
1069	5	497	3666
99	19	3024	3666
3735	1	95	3666
444	3	11	3666
18	25	102	3666
1781	15	917	3666
199	2	19	3666
228	19	11	3666
3624	4	415	3666
183	0	90	3666
303	22	8169	3666
9	7	81	3666
1463	0	2202	3666
102	25	19	3666
90	0	605	3666
102	95	19	3666
444	15	11	3666
535	0	347	3666
95	8	3735	3666
698	0	18	3666
2545	36	6164	3666
8418	0	7204	3666
191	5	5143	3666
19	25	102	3666
74	36	87	3666
1028	91	161	3666
767	13	1074	3666
3009	2	4364	3666
19	2	1656	3666
18	25	19	3666
147	0	91	3666
45	25	265	3666
497	5	1069	3666
6188	58	106	3666
88	15	18	3666
74	16	87	3666
1028	0	161	3666
57	8	488	3666
237	5	45	3666
698	5	3090	3666
11	16	25	3666
87	10	74	3666
81	8	201	3666
771	3	25	3666
6373	1	19	3666
888	5	57	3666
1255	44	691	3666
81	8	984	3666
19	25	18	3666
18	130	112	3666
559	5	110	3666
13	1	90	3666
874	15	11	3666
81	24	57	3666
228	36	11	3666
183	5	82	3666
698	5	320	3666
28	10	29	3666
3934	133	4415	3666
19	8	6373	3666
1411	36	11	3666
3090	5	698	3666
1612	0	597	3666
90	8	13	3666
771	115	11	3666
87	16	74	3666
406	2	415	3666
102	25	18	3666
84	8	1169	3666
18	130	169	3666
497	5	110	3666
3562	2	84	3666
146	5	251	3666
110	5	559	3666
6373	6	19	3666
90	6	81	3666
90	22	7612	3666
488	1	57	3666
2587	12	82	3666
87	21	74	3666
597	0	1612	3666
161	3	438	3666
139	6	76	3666
181	0	9562	3666
201	2	81	3666
57	5	888	3666
81	7	9	3666
293	14	74	3666
698	82	112	3666
11	36	228	3666
81	7	308	3666
201	1	81	3666
85	29	76	3666
11	6	128	3666
11	15	25	3666
90	58	449	3666
1161	0	715	3666
1580	22	81	3666
1074	19	767	3666
90	11	9552	3666
5143	5	191	3666
18	22	169	3666
183	52	90	3666
81	12	161	3666
646	0	25	3666
1169	1	84	3666
112	2	42	3666
45	5	237	3666
1069	2	497	3666
25	15	11	3666
698	22	112	3666
11	72	25	3666
507	0	57	3666
320	5	698	3666
102	2	1656	3666
1028	16	161	3666
691	28	99	3666
181	10	1459	3666
1031	15	1173	3666
406	5	2948	3666
82	12	2587	3666
110	5	497	3666
6046	22	2956	3666
3266	10	3267	3666
984	1	81	3666
129	28	706	3666
403	1	95	3666
19	95	102	3666
57	7	76	3667
97	51	1187	3667
85	8	2602	3667
2602	1	85	3667
199	2	19	3667
13	5	186	3667
11	22	444	3667
1828	114	25	3667
48	21	49	3667
343	16	3518	3667
81	3	74	3667
691	28	99	3667
99	28	691	3667
182	11	488	3667
15	95	314	3667
444	31	11	3667
87	0	859	3667
82	0	81	3667
507	0	57	3667
292	28	267	3667
81	29	9	3667
99	19	691	3667
13	1	90	3667
351	5	461	3667
224	29	81	3667
93	0	444	3667
76	25	84	3667
78	5	183	3667
3154	10	421	3667
461	5	183	3667
449	8	165	3667
11	25	25	3667
183	5	78	3667
19	2	102	3667
592	93	6778	3667
11	72	25	3667
134	38	191	3667
5079	13	4025	3667
7212	19	47	3667
343	0	7266	3667
228	36	11	3667
19	29	449	3667
1622	16	45	3667
441	10	3024	3667
90	10	691	3667
497	2	57	3667
698	0	18	3667
1202	0	25	3667
183	5	1267	3667
191	38	134	3667
267	28	292	3667
84	25	76	3667
1080	10	1081	3667
1267	5	183	3667
11	3	1202	3667
99	10	691	3667
3754	3	133	3667
18	7	88	3667
183	0	1158	3667
82	29	90	3667
100	10	1181	3667
1158	0	1267	3667
63	85	28	3667
165	1	449	3667
5266	0	106	3667
444	0	25	3667
74	2	9	3667
767	18	1074	3667
99	10	3024	3667
1069	2	3377	3667
2655	18	1211	3667
461	5	351	3667
50	10	330	3667
239	5	165	3667
102	2	19	3667
2055	3	3929	3667
19	56	85	3667
610	28	458	3667
3562	15	480	3667
81	24	57	3667
183	5	461	3667
865	0	6898	3667
90	8	13	3667
482	26	535	3667
11	36	228	3667
444	40	11	3667
165	5	239	3667
3735	22	95	3667
2043	19	1470	3667
25	3	11	3667
81	0	165	3667
25	121	11	3667
826	15	319	3667
351	0	95	3667
535	26	482	3667
6159	0	90	3667
2288	2	11	3667
76	7	57	3667
88	7	18	3667
11	15	25	3667
18	17	85	3667
10	0	25	3667
21	36	22	3667
82	0	90	3667
1693	22	826	3667
9	7	81	3667
3562	2	480	3667
186	5	13	3667
107	11	134	3667
25	25	11	3667
7563	22	1759	3667
81	7	9	3667
128	14	11	3667
88	10	704	3667
84	2	76	3667
1828	0	25	3667
592	0	765	3667
691	35	99	3667
57	24	81	3667
11	15	1419	3667
1622	16	237	3667
908	36	11	3667
14	0	18	3667
87	21	74	3667
72	15	1124	3667
99	19	3024	3667
99	10	691	3668
19	8	742	3668
11	15	25	3668
314	22	835	3668
401	0	4979	3668
99	19	3024	3668
228	27	11	3668
99	19	691	3668
497	6	61	3668
747	19	1133	3668
19	32	449	3668
18	29	85	3668
87	21	74	3668
50	10	330	3668
19	29	449	3668
237	5	2202	3668
778	16	11	3668
90	28	800	3668
530	87	81	3668
778	3	370	3668
226	15	165	3668
8267	0	2686	3668
6188	11	106	3668
2873	0	493	3668
1463	0	1622	3668
1623	10	1988	3668
18	22	169	3668
592	0	765	3668
102	1	464	3668
742	1	19	3668
236	0	237	3668
19	0	18	3668
865	0	475	3668
556	0	76	3668
15	95	314	3668
14	22	835	3668
19	23	449	3668
85	29	18	3668
81	53	9	3668
464	8	102	3668
211	0	1266	3668
778	16	370	3668
74	2	9	3668
1255	19	691	3668
347	2	221	3668
292	36	267	3668
691	35	99	3668
2202	5	237	3668
1209	14	41	3668
19	0	18	3669
3201	3	1113	3669
989	18	186	3669
57	25	81	3669
308	53	477	3669
462	22	81	3669
102	12	19	3669
2841	22	940	3669
81	29	9	3669
19	12	102	3669
228	44	11	3669
112	10	361	3669
90	15	605	3669
36	0	18	3669
18	8	6773	3669
82	0	81	3669
497	5	57	3669
81	52	90	3669
3624	0	2237	3669
82	14	81	3669
6773	1	18	3669
201	2	81	3669
165	0	88	3669
19	71	18	3669
441	10	691	3669
497	1	57	3669
99	10	3024	3669
9	29	81	3669
57	24	81	3669
57	5	497	3669
497	15	2162	3669
559	2	57	3669
262	0	19	3669
2069	0	161	3669
81	25	57	3669
28	10	29	3669
19	29	90	3669
11	15	25	3669
1275	0	835	3669
497	5	559	3669
9	12	462	3669
90	19	41	3669
14	22	835	3669
57	8	497	3669
81	24	57	3669
1464	16	1367	3669
19	29	449	3669
19	8	72	3669
81	2	9	3669
2857	1	81	3669
229	0	398	3669
90	29	19	3669
86	0	865	3669
308	24	81	3669
2857	22	81	3669
25	30	228	3669
462	12	9	3669
2841	15	940	3669
72	1	19	3669
958	0	497	3669
186	29	9	3669
8795	0	99	3669
90	10	2451	3669
100	10	543	3669
315	6	148	3669
161	147	81	3669
262	0	1239	3669
559	5	497	3669
81	8	2857	3669
497	29	41	3669
559	29	41	3669
49	0	48	3669
81	24	308	3669
250	152	112	3670
72	2	1069	3670
19	5	90	3670
2886	19	1162	3670
453	0	7	3670
497	12	1564	3670
1028	16	81	3670
1427	0	295	3670
19	29	449	3670
559	0	57	3670
391	16	743	3670
57	1	18	3670
18	7	85	3670
1028	0	161	3670
5298	15	105	3670
102	70	1839	3670
19	100	449	3670
5312	0	444	3670
18	16	5452	3670
107	9	11	3670
2432	16	11	3670
93	22	11	3670
444	25	11	3670
18	6	19	3670
845	26	11	3670
81	2	9	3670
343	0	3518	3670
25	3	11	3670
3333	0	28	3670
444	0	93	3670
295	44	1427	3670
4385	0	535	3670
611	36	1611	3670
85	8	2270	3670
86	0	2282	3670
81	8	201	3670
10	7	564	3670
250	71	112	3670
5099	0	426	3670
1202	24	444	3670
93	0	25	3670
19	8	72	3670
1202	0	25	3670
30	22	93	3670
165	3	228	3670
57	8	559	3670
93	3	11	3670
1232	0	25	3670
4385	0	423	3670
19	12	102	3670
11	15	1419	3670
559	22	57	3670
444	24	1202	3670
683	5	3847	3670
76	25	84	3670
497	1	57	3670
743	36	391	3670
2149	6	426	3670
4604	5	1958	3670
18	7	81	3670
81	52	90	3670
5242	36	4571	3670
81	8	2037	3670
72	0	19	3670
73	0	87	3670
543	15	2541	3670
18	25	90	3670
72	1	19	3670
102	12	19	3670
370	39	444	3670
3249	0	49	3670
102	29	18	3670
743	28	391	3670
835	0	314	3670
698	0	18	3670
74	6	865	3670
93	15	1419	3670
90	19	41	3670
14	22	835	3670
551	5	2649	3670
10	0	25	3670
5879	22	488	3670
81	3	90	3670
224	29	81	3670
112	15	3671	3670
87	21	74	3670
246	38	128	3670
426	10	704	3670
90	25	18	3670
2270	1	85	3670
81	7	18	3670
10	15	11	3670
128	38	246	3670
8795	0	99	3670
201	1	81	3670
18	15	19	3670
444	0	25	3670
1564	12	497	3670
102	7	18	3670
57	5	559	3670
81	24	161	3670
295	83	41	3670
2	2	3	3670
93	21	444	3670
9152	18	186	3670
90	5	19	3670
1610	18	90	3670
9292	5	6933	3670
874	0	25	3670
398	114	543	3670
9152	1	41	3670
3847	5	683	3670
85	29	18	3670
306	0	305	3670
25	32	11	3670
84	25	76	3670
41	8	9152	3670
128	15	11	3670
2649	5	551	3670
25	15	11	3670
19	29	90	3670
99	19	691	3670
5279	0	84	3670
1123	152	28	3670
161	7	81	3670
2814	0	228	3670
76	79	84	3670
999	15	81	3670
228	19	11	3670
9152	13	90	3670
559	15	1564	3670
743	16	391	3670
263	24	90	3670
81	22	102	3670
87	34	74	3670
444	15	11	3670
551	22	19	3670
76	10	138	3670
18	8	57	3670
3266	27	5718	3670
57	8	497	3670
90	24	263	3670
3392	0	5301	3670
2857	0	9	3670
7816	2	1685	3670
6979	0	124	3670
87	21	296	3670
21	36	22	3670
18	113	19	3670
1741	0	72	3670
3216	6	25	3670
2177	3	1510	3670
85	7	18	3670
1958	5	4604	3670
595	4	361	3670
444	0	1202	3670
161	24	81	3670
551	0	19	3670
90	29	19	3670
559	1	57	3670
426	21	88	3670
2037	1	81	3670
11	15	25	3670
3148	22	95	3670
559	5	57	3670
41	28	2320	3670
1956	0	1803	3670
1584	2	90	3670
811	18	858	3670
6933	5	9292	3670
9	29	81	3670
1611	36	611	3670
11	15	717	3670
93	15	11	3670
361	18	842	3670
717	24	25	3670
284	10	777	3670
186	0	90	3670
25	24	717	3670
761	36	11	3670
1232	4	25	3670
99	10	3024	3670
2521	0	2664	3670
81	29	9	3670
544	22	545	3670
8942	0	3266	3670
93	15	25	3670
1028	16	161	3670
530	87	81	3670
1610	13	90	3670
99	10	691	3670
497	0	57	3670
317	0	48	3671
597	3	161	3671
146	8	559	3671
18	7	85	3671
555	15	235	3671
14	2	81	3671
559	1	57	3671
1180	3	90	3671
323	22	623	3671
102	75	19	3671
4272	0	522	3671
73	15	4728	3671
1028	16	161	3671
82	158	4866	3671
406	5	2948	3671
110	3	611	3671
444	15	11	3671
57	24	81	3671
14	6	18	3671
85	29	18	3671
240	68	605	3671
81	7	227	3671
13	61	403	3671
19	5	90	3671
81	29	9	3671
3903	0	263	3671
643	15	11	3671
901	10	416	3671
42	8	1009	3671
1232	19	11	3671
201	24	81	3671
388	4	406	3671
165	0	4979	3671
354	22	606	3671
19	7	85	3671
48	10	898	3671
559	1	146	3671
81	8	201	3671
1791	26	87	3671
25	15	11	3671
210	0	76	3671
74	36	87	3671
87	16	74	3671
11	31	444	3671
3	8	4979	3671
444	24	1202	3671
1907	27	232	3671
444	0	1202	3671
993	0	228	3671
2316	5	775	3671
7408	19	18	3671
90	8	13	3671
165	87	81	3671
201	0	81	3671
227	7	81	3671
320	3	3075	3671
240	15	605	3671
415	5	406	3671
403	61	13	3671
5042	0	1980	3671
81	25	57	3671
76	79	84	3671
72	5	1069	3671
1685	5	3584	3671
1307	0	1117	3671
90	8	2692	3671
85	8	2270	3671
2764	0	85	3671
2270	1	85	3671
14	22	448	3671
90	22	240	3671
596	0	232	3671
102	11	19	3671
2069	0	161	3671
102	3	19	3671
295	36	41	3671
201	22	81	3671
13	1	90	3671
218	3	102	3671
1884	36	2491	3671
1073	6	25	3671
497	0	61	3671
106	19	391	3671
497	1	57	3671
19	15	110	3671
3024	28	99	3671
1202	24	444	3671
161	7	81	3671
18	8	14	3671
606	28	41	3671
295	71	41	3671
9	29	81	3671
2276	0	606	3671
556	0	781	3671
2692	1	90	3671
93	15	11	3671
165	0	228	3671
99	19	691	3671
165	26	228	3671
1610	13	90	3671
240	15	18	3671
81	2	9	3671
90	5	19	3671
1069	5	72	3671
87	0	859	3671
57	8	559	3671
36	0	18	3671
240	15	183	3671
2387	0	18	3671
2857	22	81	3671
118	126	82	3671
3584	5	1685	3671
18	8	201	3671
291	15	496	3671
90	29	19	3671
165	163	41	3671
3	8	2	3671
606	0	41	3671
2956	15	6474	3671
488	15	18	3671
19	12	72	3671
391	19	106	3671
2886	19	1162	3671
1000	15	2548	3671
106	5	1946	3671
165	6	228	3671
7467	6	1113	3671
165	3	606	3671
2	1	3	3671
9787	74	1202	3671
87	30	74	3671
186	0	90	3671
42	8	91	3671
779	5	3526	3671
128	15	11	3671
999	5	81	3671
1946	5	106	3671
3526	5	779	3671
1612	3	161	3671
72	12	19	3671
81	24	201	3671
11	15	25	3671
775	5	2316	3671
1009	1	42	3671
19	56	85	3671
228	36	11	3671
99	28	3024	3671
201	1	18	3671
488	31	18	3671
2731	2	18	3671
2764	22	19	3671
4979	1	3	3671
91	1	42	3671
81	0	1611	3671
444	0	25	3671
743	28	391	3671
10	0	25	3671
201	1	81	3671
85	7	18	3671
57	25	81	3671
90	10	820	3671
18	22	81	3671
2948	5	406	3671
559	0	61	3671
14	1	18	3671
453	0	1511	3671
406	5	415	3671
81	5	999	3671
82	23	90	3671
559	0	57	3671
57	8	497	3671
110	29	19	3671
81	24	57	3671
446	0	497	3671
165	3	228	3671
82	126	118	3671
85	7	19	3671
11	36	1232	3671
462	22	81	3671
95	0	195	3672
698	12	2015	3672
2025	3	500	3672
57	8	559	3672
82	23	90	3672
44	5	246	3672
82	87	81	3672
2034	16	2033	3672
102	3	19	3672
2015	12	698	3672
19	29	953	3672
606	36	1427	3672
93	0	25	3672
1154	6	207	3672
112	8	698	3672
5256	5	1464	3672
90	22	914	3672
97	0	22	3672
343	0	5668	3672
106	112	535	3672
4979	36	83	3672
102	11	19	3672
87	16	74	3672
227	0	226	3672
165	3	228	3672
541	10	6188	3672
30	22	444	3672
343	16	1699	3672
63	34	28	3672
1464	5	5256	3672
81	8	201	3672
112	3	250	3672
6316	0	1509	3672
994	2	1861	3672
82	5	72	3672
3112	16	1723	3672
201	1	81	3672
698	0	18	3672
4979	1	3	3672
811	13	500	3672
165	0	4979	3672
3609	1	698	3672
865	0	87	3672
183	15	415	3672
106	19	391	3672
3624	4	415	3672
12	6	230	3672
165	26	228	3672
4605	0	1047	3672
82	15	224	3672
9	0	519	3672
260	2	50	3672
7572	24	4033	3672
2815	15	953	3672
14	15	18	3672
148	19	1048	3672
102	91	19	3672
564	0	10	3672
865	15	74	3672
82	0	90	3672
48	28	49	3672
321	0	148	3672
464	115	85	3672
923	65	1777	3672
12	6	391	3672
201	5	237	3672
228	44	11	3672
444	15	11	3672
10	0	25	3672
800	8	90	3672
87	0	293	3672
559	1	57	3672
444	17	93	3672
698	1	112	3672
57	0	226	3672
237	5	201	3672
93	26	11	3672
12	0	238	3672
320	3	3075	3672
4033	24	7572	3672
83	29	18	3672
1844	22	801	3672
1803	39	3400	3672
9329	15	83	3672
2699	5	165	3672
551	22	19	3672
3	8	4979	3672
90	19	82	3672
320	16	3075	3672
82	24	81	3672
87	10	74	3672
90	16	820	3672
72	5	82	3672
606	28	41	3672
698	8	3609	3672
90	1	800	3672
138	16	9609	3672
320	3	34	3672
251	0	97	3672
317	0	48	3672
2180	12	698	3672
246	5	44	3672
165	22	4979	3672
25	32	11	3672
99	28	3024	3672
82	0	81	3672
584	0	805	3672
698	61	2526	3672
85	115	464	3672
81	24	82	3672
554	10	1811	3672
102	75	19	3672
1181	36	100	3672
82	0	18	3672
240	0	951	3672
3024	28	99	3672
19	3	102	3672
9250	7	5228	3672
50	2	260	3672
320	0	3075	3672
217	0	102	3672
100	10	1181	3672
308	0	226	3672
444	2	246	3672
2526	61	698	3672
522	36	267	3672
93	5	444	3672
705	0	106	3672
82	15	18	3672
18	5	76	3672
1047	0	4605	3672
19	29	85	3672
11	15	25	3672
5442	0	2033	3672
165	5	2699	3672
444	15	30	3672
76	5	18	3672
698	12	2180	3672
190	2	81	3672
28	10	29	3672
85	32	464	3672
3451	0	1212	3672
11	14	25	3672
444	5	93	3672
45	21	2611	3672
10478	0	449	3672
81	0	479	3673
322	19	708	3673
19	29	85	3673
431	22	160	3673
929	0	2717	3673
19	25	18	3673
606	22	1427	3673
161	26	1028	3673
118	126	82	3673
10	114	11	3673
88	47	2109	3673
128	6	11	3673
73	23	74	3673
90	52	11	3673
240	0	2363	3673
56	0	462	3673
87	21	74	3673
99	28	3024	3673
811	18	45	3673
82	76	72	3673
75	0	426	3673
76	115	426	3673
201	1	81	3673
183	0	482	3673
18	25	19	3673
14	8	2358	3673
74	14	87	3673
10	138	11	3673
1476	3	1089	3673
100	21	1181	3673
56	22	102	3673
2783	29	1028	3673
462	0	9	3673
462	5	650	3673
3562	2	464	3673
11	16	444	3673
128	0	444	3673
1610	18	90	3673
19	12	18	3673
183	15	415	3673
72	2	530	3673
81	29	9	3673
100	10	1181	3673
19	54	81	3673
444	25	11	3673
