82	2	81	3196
11	15	25	1684
961	0	25	1962
388	8	72	2028
1803	4	1956	3898
18	5	102	746
44	0	25	1395
102	8	164	1889
6542	5	6784	3076
87	30	74	2786
3532	0	18	116
2516	0	85	3183
817	28	138	3778
164	2	82	2134
1466	11	161	1851
308	8	320	3412
165	22	90	3880
129	5	129	319
1580	1	81	3853
6382	5	2042	135
56	22	772	3414
931	0	367	3869
338	0	81	3874
48	21	49	3608
74	36	87	1696
81	8	2509	1989
18	5	85	2615
559	2	81	2746
251	1	18	2327
18	2	19	572
50	82	335	1698
817	28	138	1727
81	49	953	568
63	85	28	3303
321	0	148	3601
90	0	267	2938
72	2	82	1586
18	24	85	3961
76	22	84	1279
81	24	90	3255
18	63	19	1156
802	0	990	2701
18	24	15	1952
181	19	1388	881
11	14	25	2418
431	3	160	640
14	2	224	3153
15	22	3953	1811
159	1	800	3026
3150	1	85	783
76	10	138	3629
2317	0	2977	2431
110	12	165	2417
7116	36	1109	2178
293	12	87	464
18	117	102	3697
60	18	61	1825
3647	159	18	1198
1080	10	7120	767
639	5	931	897
76	5	84	1299
19	5	18	646
309	57	90	265
480	0	81	3925
102	8	76	289
91	1	112	2939
84	5	85	1922
102	24	19	1700
1387	1	28	160
11	15	1419	3484
817	28	1429	673
912	5	617	1753
86	0	87	722
81	12	90	383
87	5	74	286
85	25	464	1041
18	5	8592	2102
86	0	87	1339
84	22	76	1632
128	0	908	3342
138	95	76	2564
1886	36	27	3006
72	12	82	1597
18	25	102	796
171	16	250	3793
87	10	296	578
74	28	87	3926
1095	0	6454	3870
189	0	81	3508
72	5	82	1433
54	21	1901	1068
98	5	8	1301
284	0	710	654
929	0	559	3026
2040	5	1007	1510
409	22	81	2816
370	12	168	674
41	7	42	1809
88	24	5652	3181
12	61	347	3812
75	99	138	587
25	12	228	2791
464	5	85	1305
91	15	250	264
650	38	292	3193
749	12	82	2543
113	5	19	3267
226	8	2363	306
403	5	90	3721
3060	15	953	1194
464	1	88	1392
1124	25	292	3145
371	6	112	3448
697	2	18	1244
647	6	74	2589
57	57	81	2708
444	0	246	3768
4842	28	230	3338
437	26	1142	3874
394	0	18	3599
338	3	90	2321
242	12	154	558
76	61	84	2111
139	6	2909	2721
181	19	1664	899
10306	0	224	1214
82	93	18	2603
90	8	161	2445
76	28	804	1934
88	29	18	825
335	58	50	1818
496	83	291	1376
73	15	74	534
61	28	60	3121
9	80	220	1851
291	35	1180	1679
262	2	4	1939
84	16	76	2303
165	15	9	1883
1411	36	11	3746
8	1	81	944
123	29	122	1064
42	8	82	3902
112	19	169	2531
1469	19	6320	356
464	61	18	138
1006	32	181	3694
60	11	559	2522
169	16	250	2965
72	40	364	2431
18	1	19	3124
592	0	242	447
2657	15	74	1998
71	8	98	2894
19	7	102	355
102	3	9388	1908
106	19	807	1868
735	1	76	8
116	2	790	52
619	0	370	510
378	2	72	2586
1841	0	1749	3690
313	0	592	1159
25	33	11	3673
745	0	4	1894
697	5	698	3436
74	36	87	1530
90	0	559	473
5318	6	215	1263
214	0	1850	310
263	12	503	1524
555	0	1314	969
660	0	314	381
93	15	11	1264
18	25	90	3833
650	38	388	1811
540	1	1253	1381
1519	55	5975	350
18	10	299	3478
102	63	18	124
1108	44	5033	1576
79	79	893	2168
8	5	13	1576
102	8	570	291
54	21	1002	373
90	15	165	2350
87	28	296	1462
14	1	28	3011
79	27	291	2238
423	8	290	2331
4710	31	9	11
276	5	1367	3582
529	91	231	2718
129	5	737	691
9	8	8	2894
54	34	521	818
63	10	29	3491
96	79	1470	65
398	5	826	1579
3680	0	631	2531
3309	0	98	2846
13	0	81	1872
28	8	4285	3707
73	6	87	3327
84	62	76	1299
251	0	97	2284
9	8	20	41
56	3	81	3032
984	1	81	3665
72	25	388	2053
160	0	431	734
582	36	138	531
1017	5	2162	711
1658	5	1878	2379
1108	36	5820	1136
525	5	534	1775
72	5	82	1977
7616	22	9	463
3710	3	8	3606
400	0	263	1606
234	14	390	1519
308	130	546	1445
82	93	18	2604
76	0	933	2214
7	16	132	1669
1795	30	3160	215
2728	0	135	529
590	21	34	1100
1645	28	133	746
390	3	3052	2948
452	0	50	1726
76	24	464	536
82	29	18	1613
74	36	87	2672
231	0	76	2065
462	241	9	3687
112	25	169	1116
42	8	91	1854
169	0	1321	1073
164	5	82	2065
105	5	82	1812
90	2	308	1340
93	15	25	1721
817	36	138	1025
74	141	73	3002
206	10	207	1179
100	5	2247	25
2077	15	11	1983
19	12	224	326
50	44	1608	461
476	65	7522	1661
2259	21	3499	2841
1989	14	275	906
1117	0	87	540
261	1	18	1635
423	16	1594	69
138	8	231	2676
54	21	1637	2414
6315	5	464	292
931	15	81	3795
467	15	110	1144
159	17	999	175
859	11	74	173
11	15	128	2035
2244	17	415	1076
214	12	82	1566
197	15	1801	1586
96	15	251	901
3836	1	9	679
154	12	81	1311
105	24	705	1936
436	21	88	1340
965	117	18	679
364	3	476	1733
90	8	82	3677
82	67	9	2068
250	10	4243	1249
86	0	87	1781
655	24	654	1111
102	24	90	2323
74	16	87	58
1946	0	99	1213
91	3	250	281
806	36	931	3156
18	25	102	1562
1160	76	1616	3618
708	19	148	1624
81	5	28	383
139	5	2909	65
1933	18	467	1146
334	0	2221	2502
228	44	11	3642
2903	29	5091	1649
9	21	81	3153
183	22	406	2929
18	8	497	3663
2223	5	14	1994
19	25	102	3548
999	15	989	3263
7191	17	2947	1680
1376	0	1946	3590
87	16	296	943
81	21	41	2761
493	38	650	547
499	0	3006	1080
308	5	574	2967
1548	3	4454	1259
330	28	335	3399
76	22	84	1255
464	5	76	963
81	7	9	3906
85	19	18	3417
2905	123	155	1426
375	12	2	1876
90	0	592	51
187	24	81	201
87	21	296	916
129	19	1424	1193
114	1	102	2140
28	10	29	3377
1007	5	443	1992
1351	5	1417	3335
4928	3	150	3951
84	95	76	1299
112	117	169	2379
82	2	105	1529
112	96	91	349
1100	28	1099	3557
3212	0	998	741
2666	0	148	1783
18	29	398	2807
18	3	19	2839
497	5	183	3729
231	0	76	2138
160	57	431	1240
931	0	81	3982
87	21	74	3844
210	15	75	3352
590	0	375	1704
72	0	1815	354
50	12	102	2216
1484	22	1523	3967
4103	36	477	3548
165	2	2945	1021
148	19	708	3463
345	8	4266	144
215	3	168	415
102	24	18	2511
2557	123	82	3547
1105	1	102	225
0	0	1187	1760
2642	3	19	123
18	24	15	1943
388	5	1749	2452
1696	0	265	1051
81	5	422	3449
57	10	74	3848
81	8	154	1283
338	0	81	2899
88	8	546	488
560	5	2736	2800
559	5	110	3571
354	5	110	1656
82	1	50	3043
84	5	76	144
9	0	1726	2742
293	36	74	1130
117	57	260	1157
242	0	9	1863
0	0	251	2841
737	0	90	1496
93	0	1647	3572
404	24	936	1340
82	2	19	2039
174	5	1344	3469
129	19	706	445
332	2	19	1203
1349	5	2684	2839
446	5	574	2444
19	8	478	458
28	10	29	519
745	3	1124	1898
87	21	296	1473
159	0	81	1998
3507	2	289	3692
81	5	403	3892
82	0	165	2270
63	19	29	927
309	0	19	2091
1354	0	683	1859
85	8	18	305
19	22	18	1076
18	8	183	1060
1682	1	169	1548
3219	2	2317	1976
505	12	110	820
50	0	214	3358
1611	22	10307	3809
411	1	227	1960
74	15	293	1405
11	68	128	3559
431	7	81	368
2403	12	8	816
999	0	81	3214
1666	21	994	2760
370	1	18	104
82	38	235	3587
15	3	18	10
159	99	449	752
18	22	449	2887
332	2	112	1276
964	61	8095	2596
747	19	748	3468
1175	0	477	3008
87	21	73	1098
18	16	5452	2448
14	2	82	2594
384	22	4065	601
19	100	18	1228
321	5	148	1949
18	32	42	2007
85	2	1253	1166
1405	5	1525	2036
85	31	18	3717
327	14	45	712
1419	15	44	2676
1426	15	7126	296
747	19	21	575
177	25	163	26
105	31	912	1771
164	2	18	1385
559	49	536	3322
54	0	2492	3003
87	10	296	1646
81	8	1363	1077
53	15	1790	3209
76	10	476	1468
48	10	1067	1450
82	1	449	2998
2605	10	994	97
159	2	443	1156
438	0	161	3202
183	1	18	2799
229	1	18	1203
87	21	296	706
951	5	559	2228
931	0	338	287
11	3	370	3650
3008	22	1007	476
18	22	163	2438
85	1	464	1397
88	25	85	1609
81	8	9	3880
3930	10	1721	2618
19	24	18	1300
1956	0	1803	3911
76	10	138	566
128	15	25	2440
291	2	57	3886
114	26	309	2306
27	12	841	425
112	75	703	3073
1900	10	1000	1286
96	40	437	3675
76	10	74	1480
63	10	29	2344
503	8	263	2966
354	0	41	119
629	22	216	2750
296	16	87	1596
105	31	82	1643
82	0	50	2253
102	2	18	1061
486	0	34	1045
169	24	112	2773
146	2	19	440
91	22	28	3415
117	0	308	4006
28	10	63	3630
2113	0	72	2033
370	0	25	875
6809	0	433	453
1731	36	2385	1248
168	0	749	1603
18	15	19	3359
10	0	25	2410
364	22	1166	783
154	5	81	547
82	1	50	3338
6551	31	694	1006
464	25	84	1258
74	15	114	3107
178	8	235	2012
81	1	18	2713
12	5	142	3483
449	22	477	2997
81	8	159	2152
543	6	151	3952
18	29	19	1360
275	6	1252	626
5107	159	6342	1601
138	15	781	503
41	8	2549	1539
631	110	102	557
39	0	250	3797
81	12	18	3719
984	0	81	3715
81	10	291	828
124	0	398	3789
124	1	112	3582
2188	5	1509	441
350	0	18	3295
74	14	87	1613
501	2	14	3331
14	5	320	3153
18	5	102	3792
11	2	25	2946
76	2	84	1319
18	6	81	537
463	12	1661	548
18	7	81	1610
218	15	19	2823
2908	0	1385	1311
19	22	82	1283
183	12	309	425
162	15	1124	3927
85	29	398	1776
85	5	84	705
284	0	1084	1403
4350	10	3967	1705
2817	25	3772	3135
240	199	88	1081
18	5	102	1513
28	2	50	1646
85	5	749	687
34	28	609	1157
87	21	74	3372
10102	5	1367	3431
5137	21	1122	2643
84	61	224	93
473	0	82	1514
1200	0	9	1388
81	11	165	2647
309	5	118	2746
1322	0	226	3137
18	5	224	1918
140	0	19	2858
19	2	18	1235
91	22	169	2690
183	5	105	2403
129	19	476	1543
128	0	25	1143
1141	1	110	281
1354	0	683	2110
303	8	436	2246
8095	61	964	2596
348	0	81	2210
110	5	703	1847
84	2	76	3667
291	16	403	3195
91	1	169	3307
28	1	263	1691
1928	0	165	1166
1334	0	84	1036
608	8	229	2805
168	29	332	1065
4459	0	1235	1039
2716	38	650	1090
281	0	19	2288
19	24	18	1619
14	1	308	1264
168	26	19	557
658	0	18	3427
501	1	18	114
97	2	1514	142
698	0	18	3331
431	22	160	356
88	10	1162	3555
169	12	112	2928
181	0	741	3881
9	51	8	2808
246	32	11	3596
1521	3	3600	660
736	5	45	3036
98	22	18	912
1794	0	147	3944
314	1	18	3219
218	0	102	2853
1757	0	81	3708
24	2	95	1185
74	14	87	2883
110	61	13	3172
8	15	81	849
159	0	9	1349
81	25	18	3340
1032	10	477	2989
845	0	25	2540
231	2	2875	3163
338	0	81	3469
218	22	41	3572
28	2	50	501
82	5	183	3809
165	11	81	878
18	2	19	73
795	36	747	2343
1129	31	138	1823
2040	2	81	1827
169	25	112	2833
1135	21	1262	307
747	19	21	3564
85	25	19	517
53	15	320	3210
18	8	24	207
214	16	330	2551
19	45	76	822
25	32	11	2880
19	5	90	138
34	10	2414	659
923	0	7574	3628
338	2	1965	2737
50	15	260	2530
159	0	81	1074
18	47	112	1139
19	2	102	1257
90	22	81	2062
112	25	169	3217
237	23	163	3538
117	24	160	1640
7354	16	275	2151
76	25	18	2317
63	10	29	307
2732	24	2588	1697
84	10	138	2201
242	12	177	429
263	8	4292	2236
81	5	559	1125
41	7	19	1870
19	29	18	647
952	194	462	3509
521	0	87	479
461	61	2971	3923
3134	0	1160	3358
14	1	398	2999
238	1	88	901
87	26	74	261
1634	0	168	480
183	22	90	412
81	8	117	1380
2277	15	84	2215
210	18	76	1055
90	69	2451	1524
72	12	4	2099
19	1	18	3378
110	5	808	279
138	26	871	2334
3531	0	508	811
19	15	18	3025
8035	0	3484	2149
4509	0	9	3797
106	8	639	3948
1345	16	242	350
76	5	4364	1802
616	6	6279	347
377	16	260	2070
5837	3	438	3594
343	0	3518	4004
110	2	779	3519
87	15	74	1845
19	84	9	536
3499	58	359	3892
3	2	82	3369
112	7	371	1531
85	29	18	1570
154	5	110	22
1285	5	1816	1367
18	2	19	446
1117	14	87	1727
159	3	81	2766
506	7	3300	1636
161	22	438	3868
2143	15	113	2413
85	29	186	3009
159	0	81	1236
356	15	25	2608
308	0	1760	1547
85	22	112	1318
426	34	88	2839
1122	3	1121	3636
426	19	88	1085
3241	49	183	2639
79	10	291	1448
90	5	18	906
105	0	541	1127
18	5	113	3603
800	8	801	233
19	11	102	2969
82	2	183	1616
110	12	82	2868
977	5	527	2118
2797	31	18	970
444	2	11	3805
81	8	159	1422
82	8	146	3899
202	1	81	3245
148	25	284	144
1915	0	263	151
390	3	555	2804
104	18	54	2550
240	0	1980	1592
102	48	47	578
172	25	50	254
1334	5	87	3564
1154	0	8438	447
165	24	18	612
3468	15	18	573
2177	0	453	3611
63	34	28	3763
19	0	18	431
928	134	260	28
82	6	254	3796
105	2	318	2865
100	10	1181	2396
25	5	370	3419
1814	19	48	3558
477	36	174	3236
376	24	542	459
91	96	355	1665
1000	52	764	2278
165	15	76	2235
23	0	168	27
102	19	19	3762
91	19	147	2853
1279	0	260	3113
749	25	332	1151
73	2	74	339
1891	16	34	2526
2	0	1944	1415
923	12	1776	424
87	10	74	2067
5826	5	574	88
1685	0	4430	3713
85	24	50	495
2077	0	25	3365
90	21	81	3831
18	12	81	1852
7	8	434	3021
473	3	28	2872
82	1	112	609
14	5	85	3961
95	24	535	1544
28	123	263	1619
112	25	28	1040
1185	6	923	3862
965	22	160	3572
217	54	2587	3326
18	22	161	3611
19	8	164	2332
18	29	1259	1597
102	22	165	1564
181	22	939	2120
543	36	100	2703
82	2	18	1734
330	126	214	2444
2275	15	176	3249
81	12	165	3363
398	10	543	3747
1391	0	242	2670
29	28	63	1095
14	2	18	1258
2276	0	295	3892
931	0	81	3826
164	5	140	2686
260	22	2204	1430
74	68	647	1888
2276	0	606	1867
1960	0	210	1964
4062	5	3539	1322
261	12	82	1556
306	16	784	2641
1121	15	1122	3901
128	15	91	2282
291	3	90	2351
19	8	525	1594
81	8	939	2156
747	19	1133	2287
503	22	18	1586
21	2	102	945
18	72	19	1546
164	0	102	1500
1645	15	133	3040
8	11	9	1905
592	38	3240	536
8375	38	650	3445
766	2	767	2780
81	24	18	2716
260	2	431	2858
112	69	169	2665
2500	2	19	1566
835	2	14	3756
176	0	85	982
207	15	651	614
164	2	19	2519
367	0	81	3466
650	81	648	1093
505	1	41	61
85	12	309	188
112	10	473	956
1920	0	1537	931
18	8	870	818
10	10	11	3699
228	28	11	2849
2971	0	19	3729
14	2	398	3004
86	0	1117	1956
2246	0	446	2325
262	0	742	1756
11	15	10	1921
3247	3	2879	2648
81	12	18	4015
504	1	503	317
214	0	5955	2429
1121	2	873	3918
555	0	2309	1531
1274	5	19	1940
3659	0	464	3597
3096	2	1722	436
10308	16	1299	1982
72	2	82	2616
154	2	81	1117
14	0	18	2346
235	15	17	2628
965	3	1925	1381
2925	0	81	1234
83	22	10309	1082
250	22	671	65
251	0	97	2250
164	145	102	1954
218	24	4444	864
25	12	908	1655
87	21	74	2876
330	49	214	571
309	1	19	838
582	28	138	1647
4358	22	195	1760
11	123	25	1280
76	16	685	1020
102	3	19	2768
168	2	84	684
129	28	706	3649
883	0	1071	3161
87	2	74	3420
872	1	91	1146
1084	28	284	2505
93	15	11	2180
42	8	746	3681
446	40	82	2907
45	5	237	3666
242	119	81	412
471	2	90	2512
315	25	932	1801
42	0	100	2818
332	82	18	1091
444	0	25	3847
1391	3	291	646
289	0	4300	3584
186	19	48	3191
930	0	112	2242
1668	0	1669	1328
1241	0	19	509
423	2	18	625
87	68	74	1103
140	31	18	2616
309	1	57	2572
1494	0	90	3354
540	5	1253	860
81	0	479	2583
779	5	159	2180
20	1	9	557
28	29	18	767
156	15	155	556
138	125	76	1921
79	15	496	963
924	0	81	748
260	8	183	1227
18	8	608	868
663	113	1226	771
19	8	82	2001
317	0	48	3347
703	2	102	517
19	1	18	2201
41	14	131	1348
25	161	908	2887
1239	0	19	660
314	5	18	1379
90	2	18	609
95	7	90	3184
82	2	90	3406
465	1	81	3185
559	1	678	3805
2940	0	63	1488
87	10	296	3604
774	0	9	30
3974	0	444	3635
8	1	81	1463
1946	0	106	2882
321	0	148	2284
1668	5	1669	727
206	10	207	1685
100	34	1181	2442
3266	10	5718	245
257	22	110	1452
11	26	25	2719
1175	0	592	3131
81	12	82	3206
61	5	60	2514
1411	44	3210	917
76	25	464	963
756	0	81	409
45	15	237	239
237	5	411	1109
1008	22	2991	1335
18	31	19	523
3815	0	8	962
3903	1	263	3999
242	11	81	814
251	0	97	250
3	83	9485	3910
87	21	74	1404
19	15	18	2978
13	0	9	94
88	8	489	424
1139	29	63	1927
18	22	98	110
102	7	19	195
4	15	449	2197
118	2	82	1557
876	0	521	443
183	1	449	816
87	30	74	1129
218	0	84	1531
742	1	172	3559
183	38	82	3353
5685	15	198	2832
19	11	976	1362
515	11	3808	1060
555	5	235	47
2126	5	336	1530
11	31	271	2225
50	6	1497	1174
160	1	18	371
14	29	801	3908
18	24	419	3068
3652	2	398	1444
18	24	19	1280
3315	55	4491	2035
291	15	496	3481
2335	1	922	3943
703	0	112	1249
4143	0	2817	2656
389	36	390	1543
18	5	1651	1259
226	1	57	3785
488	5	698	3995
19	12	18	1234
267	47	801	2369
426	85	88	3974
165	5	42	893
215	91	168	887
90	24	18	2117
779	1	57	3912
19	5	467	1460
309	0	18	1152
226	26	81	504
242	1	9	512
411	5	1367	2651
50	27	3474	3552
747	19	795	3824
0	0	96	237
20	2	18	2196
88	0	102	1395
112	0	91	323
188	15	25	234
154	5	81	619
647	5	74	3472
19	5	18	49
95	58	9	125
87	10	74	2823
899	4	6127	82
1028	0	2977	3885
1827	0	165	2844
105	40	9	2610
2642	1	18	267
138	75	76	2936
74	15	521	474
250	11	7070	2586
159	1	81	2908
41	107	18	1272
87	19	74	3258
1681	5	1009	2851
102	7	19	2201
478	8	703	1212
2254	1	9	1660
754	11	242	69
5584	0	7	3043
3513	1	81	2942
19	16	18	521
82	25	183	3678
976	0	535	1022
39	0	1682	2199
102	93	9	248
15	0	165	2543
87	15	74	3306
250	24	91	500
844	0	389	2454
49	12	48	2768
34	10	609	1126
497	22	535	3446
196	5	195	3910
231	0	19	2420
23	0	168	884
11	15	93	3791
133	6	7	1896
928	18	4964	869
384	5	6456	263
112	76	165	606
836	0	25	3877
82	14	18	3436
1416	5	354	1912
74	66	293	394
2649	2	201	212
63	34	28	3495
137	5	1129	1875
3402	15	18	1648
413	2	3375	331
165	38	1036	1143
231	1	308	1792
321	0	148	801
18	7	19	824
1349	114	230	3345
559	2	9	2870
87	21	521	3765
1543	24	2045	2266
253	22	252	608
11	15	1419	3820
159	0	81	1859
235	5	555	3122
138	3	5382	3142
18	2	19	261
18	6	1124	1717
310	0	45	1539
102	24	260	3759
1854	16	951	2453
931	0	81	1198
82	3	178	607
76	1	88	335
90	39	1248	533
82	1	28	3102
1184	160	50	2556
10	16	11	4013
931	0	81	610
5320	7	310	3616
18	0	19	257
125	3	81	2259
1221	36	706	201
133	15	2744	4014
3374	2	5294	1179
28	7	19	1942
41	8	102	1543
476	36	144	2531
81	24	578	672
924	0	72	2339
314	3	15	511
102	12	19	2147
961	16	11	3351
41	8	18	209
1539	5	14	3308
5042	115	1957	1603
1927	66	74	3373
96	0	1312	1048
87	10	74	3567
18	22	1724	1616
6201	5	10310	2414
476	107	1766	2270
207	68	941	751
1259	22	15	2360
18	8	159	535
13	61	81	3455
85	2	19	1028
82	31	105	1546
102	25	19	646
415	18	571	3596
87	30	296	809
462	101	56	3629
2866	1	76	394
18	1	90	1120
6234	36	1743	3786
237	2	84	3903
18	29	113	2484
18	75	19	2830
1651	12	18	744
39	15	361	3192
4306	0	908	3345
8057	0	57	141
431	1	159	1943
774	1	81	3121
165	89	112	266
582	28	138	1353
112	8	988	748
18	24	9	1474
551	2	749	3772
376	2	112	977
28	10	29	3252
2069	22	292	3150
1405	12	105	2356
2591	14	1100	1040
227	8	4416	3427
19	7	18	3436
1841	0	144	3734
10	22	153	3539
284	0	546	3401
351	0	3656	3439
1575	0	10311	349
513	18	15	1337
19	26	18	73
697	5	264	1579
39	0	526	164
18	8	548	3950
1013	0	18	759
1054	1	449	3605
102	2	19	2369
231	5	2875	1595
242	153	291	619
19	158	423	1061
79	11	291	3590
11	7	444	3826
63	21	28	255
1723	5	438	3623
156	3	155	2296
680	3	45	1300
11	4	25	3580
18	5	102	278
90	8	82	3443
72	5	82	1950
140	2	19	2561
8	1	81	2119
161	1	18	2018
88	24	114	2366
845	0	25	3761
1500	15	11	2349
4775	0	159	1624
1903	0	350	2826
18	29	84	3134
159	15	989	596
409	22	703	1635
159	22	227	776
382	22	19	370
6162	5	6579	3944
406	5	784	3643
731	10	433	1494
84	8	570	94
18	8	985	888
160	5	189	3309
210	18	231	1921
84	29	102	445
110	5	388	2167
242	16	81	561
18	5	464	2806
19	25	102	2513
500	51	5540	3442
370	15	11	361
6514	2	18	34
34	0	486	3023
1770	5	276	2190
91	25	165	377
102	2	18	1529
82	22	90	3998
235	1	19	3093
464	24	85	1531
283	55	2979	3777
210	15	138	452
390	62	2309	971
1828	0	1579	3628
648	12	96	981
82	22	237	1789
18	7	1599	3685
128	15	11	2417
1075	8	446	3007
25	26	30	1173
449	29	81	3579
82	2	72	3000
1937	5	718	3693
2966	31	76	673
291	16	496	3608
1589	115	80	2797
164	15	19	2718
19	10	416	1249
406	5	1267	3495
8	0	9	1934
337	0	87	866
338	0	81	3394
96	29	1811	225
82	8	72	1599
43	0	25	1150
18	11	19	3839
105	38	261	1320
924	21	1096	340
112	3	250	1657
57	56	9	1282
102	2	19	771
10312	0	1440	1559
237	0	1470	3373
102	5	5582	1043
138	72	933	2694
308	8	2925	1872
206	10	207	2173
159	16	2509	1615
28	10	29	1136
14	1	90	3370
168	3	19	93
2744	39	133	3460
60	18	61	2559
251	6	97	3544
2399	187	559	3097
309	29	85	1390
9	0	8	2097
450	19	275	1212
530	5	1937	3939
493	38	650	1008
63	106	28	3674
250	69	1468	3680
72	3	81	3962
361	3	91	415
160	25	431	2330
254	7	18	1110
2136	15	114	2987
7	0	132	1403
110	5	621	1608
680	95	45	358
102	5	14	1585
114	5	346	2016
18	5	19	3425
2762	19	5542	479
703	2	47	621
87	10	74	3099
464	93	85	622
105	15	683	2542
1302	0	81	3920
936	0	404	1346
616	2	1525	983
8845	10	5162	698
102	184	19	3650
568	2	2316	3611
250	6	112	1081
497	1	90	3617
1813	19	48	1730
100	5	4928	2207
19	15	102	369
87	10	74	3328
529	43	76	1891
2505	15	4112	1928
18	25	76	3206
87	10	296	2239
4447	10	5135	412
90	2	84	122
1714	5	985	789
102	29	19	1625
110	2	19	126
1543	15	81	1747
90	8	332	1218
3306	25	1513	250
172	5	3969	514
183	5	705	3913
370	24	2319	213
2651	0	90	3971
72	5	82	2958
9494	0	1812	3971
919	97	18	1278
154	2	449	559
57	5	18	1220
29	65	63	1369
2125	15	1797	3646
85	25	18	446
41	10	606	1273
76	8	84	1530
2518	15	291	2976
303	1	81	3712
10	0	25	2406
513	5	511	3801
72	0	467	3126
157	1	18	915
112	30	361	1491
1580	1	90	3715
105	38	159	2608
218	2	19	2744
18	0	577	1299
3973	0	85	1646
85	8	113	2105
1476	17	1477	312
2334	5	261	261
82	1	102	2132
1509	0	1776	1502
2626	10	275	801
168	0	102	969
436	0	113	342
1246	1	263	2684
1541	2	18	1045
546	19	148	1304
1887	0	113	2091
1822	0	9	2589
235	0	234	499
2132	3	110	1060
102	2	18	431
596	10	156	445
148	30	777	110
284	0	322	143
45	5	237	1639
338	0	81	2388
261	3	82	1575
1741	0	48	1993
100	10	543	2836
165	87	81	1051
827	19	437	1817
229	0	398	3238
14	0	18	3620
3687	1	90	3471
1137	0	10313	3503
99	10	691	3971
1651	1	18	1294
1319	5	1239	2544
2	2	3	3567
699	2	82	3775
330	28	335	3554
61	19	60	3155
1651	2	18	1568
164	113	18	1382
3187	6	165	106
18	64	503	1087
464	7	85	978
102	5	19	322
87	10	74	729
19	25	90	3412
138	18	508	811
2706	11	354	2273
82	2	559	1572
210	17	138	3338
1932	0	571	3628
940	15	165	576
24	1	88	274
41	24	1324	822
9	19	4639	1069
1851	1	154	509
18	0	19	3276
18	5	85	2355
73	143	296	3993
1065	10	29	3418
321	0	148	3216
352	10	3113	3756
648	24	97	474
86	0	87	810
76	0	19	1561
84	10	233	1819
1241	2	1781	2610
1419	19	11	2427
2684	61	790	138
1958	0	1108	782
1028	21	2306	1746
87	70	74	528
309	0	18	1185
105	6	106	1320
88	3	242	766
1232	15	25	1986
794	1	81	2210
50	45	102	251
73	10	74	2812
136	0	135	703
112	51	361	1325
315	0	932	2510
730	21	138	1885
63	10	29	2707
86	0	521	683
717	15	25	2967
74	16	521	1949
698	2	90	3218
164	1	102	1908
242	5	540	138
93	8	961	3355
18	1	19	2784
86	0	293	2172
71	8	72	2689
264	12	2297	711
874	25	11	2788
87	10	74	1253
19	70	1850	908
9	7	81	2738
1828	0	25	3667
82	2	81	1592
1413	15	87	87
1275	16	950	116
128	15	10	3922
3121	5	1454	2137
10	15	11	3191
789	0	19	2642
8	3	9	664
18	8	14	3794
899	2	19	505
817	28	138	2227
82	24	105	1953
85	0	18	3539
308	8	340	2648
18	3	85	1592
756	31	165	563
3111	44	207	1215
81	7	507	542
82	64	81	1500
1291	11	163	1210
84	29	85	2082
18	16	85	3442
753	15	11	1943
73	39	74	816
116	1	85	418
10314	31	804	2316
86	0	87	2012
3047	0	650	3538
87	10	74	902
647	0	521	1426
273	5	6014	1719
449	19	939	45
635	22	102	3884
21	12	97	3880
592	0	765	3667
82	2	164	1543
105	5	165	2225
5	0	405	2615
261	12	110	7
114	0	1117	2250
1928	22	2526	1853
2852	0	535	625
242	0	9	317
159	0	81	2938
964	5	160	3239
554	1	81	3309
82	5	105	1545
309	5	242	248
54	10	55	1682
102	8	14	1823
114	0	4021	2428
20	5	2824	635
206	10	207	519
76	5	19	60
160	2	2995	656
60	0	497	3128
443	0	519	1702
85	7	465	1658
1135	21	217	2120
13	16	81	1673
450	21	275	493
332	25	309	1055
1933	0	1220	1818
168	1	18	172
161	5	118	1480
19	12	102	3953
13	4	136	1558
235	57	82	3216
85	8	464	122
19	54	81	2601
303	8	105	1281
1781	0	19	1580
19	5	90	1752
1770	11	1187	3713
569	17	3064	1448
19	24	102	672
97	15	1721	423
18	12	81	3731
18	25	19	2689
321	0	148	443
242	5	348	1119
110	2	261	1658
446	5	110	1057
63	19	29	3316
320	22	91	3207
488	29	183	3987
1069	2	497	3666
427	2	57	3584
50	8	1190	848
7670	0	254	3908
761	36	69	4008
84	116	76	134
9	8	1007	347
577	17	168	884
13	5	72	3656
774	5	110	159
308	22	457	2893
54	10	55	332
2069	0	4465	1021
159	27	5609	824
624	0	93	3697
47	71	102	251
1245	141	748	1520
924	61	110	505
76	31	90	412
680	0	237	1591
617	15	4669	236
1609	0	25	1672
5483	75	1345	54
81	22	606	1829
643	0	25	2050
228	19	11	2446
82	22	110	2636
177	22	18	1976
87	21	74	1415
