25	15	11	3723
18	24	19	1583
14	0	18	1270
231	15	2048	814
18	26	292	3699
643	0	10	3540
698	0	18	3615
788	16	112	705
9	24	90	593
98	0	1568	169
34	0	246	3950
477	0	1162	3289
19	8	85	202
9	54	81	3917
72	24	516	3352
87	27	73	1103
87	16	74	2014
110	8	98	1593
2786	1	41	1852
14	29	102	2868
139	0	76	1816
731	10	433	915
10096	15	444	3847
29	36	5696	3608
90	12	18	3215
235	3	17	473
811	13	500	2124
30	15	25	1721
183	22	82	3940
82	38	697	1427
136	2	90	3946
13	5	924	1522
18	8	183	3955
242	5	473	685
387	1	4529	1417
72	123	1815	1090
113	29	19	2788
9	5	81	485
371	7	1266	215
11	16	1261	3852
73	0	87	3516
28	15	1065	3071
774	0	81	378
172	5	9556	439
521	22	114	25
747	19	21	2173
138	36	76	535
211	0	1266	2003
261	1	102	1989
321	0	148	3218
224	8	617	881
100	68	543	431
87	3	74	151
64	0	102	1242
207	49	651	411
1469	80	1545	801
36	0	18	284
1222	0	1410	1266
292	22	267	3771
616	1	18	2438
1337	1	18	111
1251	69	9	3720
577	0	380	2128
530	5	1177	1705
91	0	165	303
657	1	308	1332
2088	15	180	233
3755	15	4147	868
117	2	170	1157
521	26	74	210
273	0	265	3510
354	1	41	234
577	0	102	2536
82	15	478	2565
240	15	82	3987
2349	44	1100	1556
18	8	501	2981
431	16	260	1625
484	61	338	2262
464	5	85	360
76	25	18	431
804	28	76	2310
18	29	398	661
19	29	76	1498
309	5	140	2867
56	1	308	3300
354	0	41	120
50	5	172	3591
6569	18	1226	486
521	0	1117	128
76	0	1830	619
916	0	91	1033
426	34	88	3175
227	25	57	1475
57	24	90	1178
112	170	639	1500
13	5	12	3808
102	29	19	3757
81	8	672	3072
321	29	1832	1552
4000	6	487	2259
7	16	18	608
81	7	88	2192
5906	15	2011	2054
853	5	3053	1177
10	15	11	1430
754	21	291	2404
257	0	2650	3831
85	7	464	2392
7734	0	163	456
709	5	436	3252
39	0	112	2992
2875	8	1830	688
2447	1	18	1757
5070	10	10097	68
91	163	169	3277
229	2	178	458
18	76	19	633
283	5	1797	2418
218	0	9	326
102	2	19	1398
703	1	19	1427
3096	0	96	991
74	3	87	1515
5570	0	1139	1237
314	42	18	4002
408	8	261	598
54	0	88	1720
168	2	19	734
579	0	8378	895
112	24	559	857
81	8	559	3010
76	8	231	2373
224	8	261	2012
19	8	311	274
1266	8	1237	633
10	14	11	3499
112	8	124	236
18	8	199	2182
1875	12	139	361
11	15	25	1731
631	55	102	1609
45	16	2368	3534
1180	1	112	1447
449	8	19	556
102	0	2806	1349
235	2	390	738
1500	16	970	2327
1161	27	592	2547
3097	5	159	689
527	31	82	2061
409	38	650	226
18	22	82	1552
25	0	908	3720
34	27	609	3601
3091	7	19	576
6402	5	6889	3736
1841	0	144	2448
206	10	301	3623
464	10	47	843
1946	5	105	3027
317	0	48	3343
19	25	102	3957
82	0	81	2617
347	38	305	3736
2516	23	85	1375
18	25	28	3008
379	8	1533	1139
13	5	1011	496
273	15	274	2587
19	56	124	580
200	21	3500	687
11	27	128	2573
3208	6	367	112
1305	5	8338	1957
6408	31	952	3426
1744	15	25	3321
25	10	11	227
631	19	1665	1120
497	5	82	3447
82	1	260	2662
18	25	19	1287
294	15	354	2440
694	15	679	424
9	16	81	96
444	25	11	3778
11	16	44	3750
1599	24	1266	1489
305	15	415	3673
4	5	110	1901
48	83	706	128
3836	0	3291	2322
81	38	154	1280
87	21	74	668
96	3	1770	3324
183	15	406	1901
305	6	1749	2684
7986	24	6641	830
56	0	9	3630
305	16	306	3985
800	5	112	3436
251	0	22	2774
90	7	18	1491
4	0	81	2662
592	15	54	310
440	8	370	213
42	8	4674	1454
85	2	18	1184
87	16	74	584
1343	22	72	3005
338	2	222	2018
81	49	82	1830
82	1	95	2108
105	22	81	1294
154	2	242	926
402	21	2662	248
5493	35	9	3707
3077	2	691	838
11	15	25	3971
1080	10	1122	776
161	22	438	3978
2140	5	138	588
2945	0	950	3725
181	28	129	2040
15	2	1656	530
19	29	90	3079
597	0	1576	3271
164	2	332	1084
87	28	74	3350
994	29	8350	4002
102	2	756	3232
18	24	254	1105
138	2	76	185
76	7	88	152
2736	0	590	1865
527	5	406	2806
2502	12	18	991
163	8	236	3779
102	12	1133	957
210	123	231	1916
128	0	10	3464
1226	12	663	338
1889	16	3024	2791
159	2	82	1717
160	5	742	796
105	2	18	2069
1121	8	497	3810
804	19	76	1852
11	15	43	1244
893	38	592	2867
1391	14	291	2574
518	26	3961	446
2318	2	18	2471
1837	0	1426	1050
965	3	260	1161
138	125	76	2532
1073	25	11	3803
18	25	19	1636
578	146	90	954
261	0	9	304
82	12	183	3486
87	10	74	148
1290	50	390	1307
19	15	18	147
573	6	133	3840
10098	17	838	1889
3887	0	236	3403
86	0	293	3351
18	10	74	2356
1334	27	138	2355
129	8	72	3489
245	0	28	2071
309	0	18	622
91	17	261	325
224	8	14	3210
138	72	556	517
559	1	169	1414
11	15	25	3840
102	2	18	572
14	0	18	2718
110	22	467	348
3023	0	2805	3758
224	86	18	2670
3315	5	93	1767
2127	8	678	3556
81	12	28	3455
335	19	50	2156
3310	0	792	292
113	2	3375	2029
303	1	102	3750
5871	5	82	3460
18	8	19	1016
284	15	74	926
129	0	130	362
415	72	388	3205
592	0	172	1562
1972	0	9	1459
4285	21	28	3798
260	2	102	1646
81	25	18	785
10	15	11	3100
140	2	18	2498
701	5	72	3426
102	25	260	1707
14	1	18	2601
0	0	812	1778
370	2	93	708
57	24	81	3646
206	21	207	1710
28	8	542	267
521	3	296	3740
36	0	18	2037
87	21	74	1555
150	29	151	2571
994	131	2877	2446
76	10	4550	3143
42	5	112	3855
96	1	41	1222
446	5	354	1974
90	7	9	2385
1349	0	230	3751
389	44	390	591
21	36	796	3633
95	24	535	1701
261	2	81	2226
534	5	2657	1983
658	0	85	3501
331	26	74	420
177	0	97	930
25	95	11	809
210	12	137	407
90	5	503	1115
159	1	81	3113
1895	5	1354	3001
6803	2	102	842
756	0	559	2799
76	7	88	964
11	15	25	2776
99	10	691	2153
827	152	437	3868
530	24	81	3911
118	5	160	1621
942	18	250	3190
138	11	76	34
87	10	296	1409
242	0	754	788
543	31	1479	2301
260	5	50	2769
93	15	739	1852
590	0	376	398
9	24	18	4007
102	2	18	2095
354	15	4528	1928
2870	28	11	2553
18	15	19	1223
78	31	261	986
129	28	130	1109
296	36	87	3379
309	5	135	459
371	11	165	1557
1157	5	261	1503
54	19	55	1723
1832	0	284	2830
1042	22	399	3125
535	1	95	2130
81	12	57	452
128	10	11	3506
11	16	25	1287
436	0	546	1343
18	8	501	648
102	5	19	318
206	16	207	1188
72	2	105	2272
3910	2	19	66
81	8	535	3566
380	0	102	2111
250	24	205	10
210	13	76	3336
82	24	105	2133
1681	5	468	2103
756	0	81	2659
1922	15	74	993
4192	1	4062	2018
110	5	354	581
261	2	81	1860
20	19	18	884
81	8	159	590
76	28	804	1573
2204	1	260	1428
419	7	1161	1290
85	25	76	2301
18	8	5365	914
2168	11	167	2355
117	1	90	3981
542	27	543	355
87	34	74	3846
348	0	18	892
81	8	403	3887
30	0	93	1557
102	12	19	1647
154	61	81	772
154	26	112	595
165	3	4382	833
7466	3	2839	264
373	19	112	2582
74	72	521	1899
102	56	84	446
416	13	19	3602
2254	1	18	2085
81	10	125	2837
48	0	129	437
28	8	398	998
4184	0	1251	2485
96	52	939	65
702	16	4048	3136
1133	28	747	2178
204	15	361	1867
85	61	464	2763
464	5	85	2303
11	6	25	1340
102	15	19	2243
928	11	4147	3804
18	11	90	1620
74	31	859	2615
612	2	124	256
893	15	82	2788
82	3	18	3352
506	22	81	3427
496	3	233	767
75	83	210	2884
87	19	74	507
76	83	138	880
426	0	88	1285
4322	15	486	273
3144	25	1903	1482
617	2	18	457
81	7	9	2327
201	5	1592	3714
110	0	1269	603
703	0	263	3579
87	66	296	348
335	25	50	2300
85	141	18	2104
10099	0	82	3170
28	10	29	2151
555	10	390	1219
1226	12	264	531
171	0	169	3979
332	5	164	1150
2940	0	28	1465
496	6	233	921
260	10	74	1558
74	17	327	1830
482	5	535	3168
64	0	18	437
19	5	164	2547
1003	1	81	709
444	5	191	1861
1	15	97	2215
1045	10	1798	465
19	3	102	2880
19	7	18	520
11	50	43	1844
178	15	82	1411
11	15	25	2708
592	38	7358	1068
1083	15	138	2983
61	5	60	2513
160	5	431	386
924	0	81	625
146	23	181	3284
82	15	81	3737
2966	2	139	806
1603	44	390	2624
3009	1	19	3724
5310	2	57	1850
159	5	303	2277
206	10	207	2363
27	10	1886	201
13	5	774	135
450	10	275	750
2188	38	2342	3695
84	7	464	3753
9	19	81	492
18	7	19	361
102	117	76	637
259	162	893	3836
168	5	217	1063
84	7	76	1865
321	5	152	3273
10100	50	144	496
32	11	729	1711
1687	15	4626	3726
102	29	81	3243
82	22	19	3556
1961	5	183	2273
521	3	74	96
2764	0	85	3782
521	6	74	1271
227	2	81	2096
102	29	90	523
571	22	306	2683
308	0	57	3736
82	29	105	1911
503	1	81	3314
87	28	296	1452
87	10	74	1852
19	8	309	986
1025	0	807	3078
81	7	88	3460
242	2	379	138
138	9	76	1743
165	22	4900	3736
147	35	319	2179
397	0	12	2981
181	10	1979	3264
817	28	138	596
2142	5	7816	655
18	3	554	1652
881	22	6231	3903
96	1	57	937
1715	0	81	3329
110	0	467	424
311	1	9	708
2044	2	224	2450
18	5	19	50
347	1	84	3256
82	22	12	3846
81	5	308	2057
2711	71	291	1964
228	19	11	3313
102	8	14	3471
449	0	261	3336
883	0	3028	3701
315	0	284	3141
159	29	81	2167
76	70	476	500
1131	0	237	1039
81	29	19	1566
650	5	745	131
849	0	8	695
254	3	398	3147
87	26	74	405
148	10	6482	2503
338	4	9	3123
19	44	1124	973
298	5	10	2033
72	8	183	1699
137	25	84	2314
169	22	13	3409
568	29	1633	3992
81	22	8	2117
376	22	320	725
110	2	19	133
14	1	28	3981
455	0	96	1162
890	5	2526	3419
1026	3	72	3972
284	0	217	1889
76	10	2554	2964
11	17	93	3818
535	2	19	617
76	12	18	3537
110	15	72	2691
108	17	1278	3765
74	28	859	2847
42	7	18	674
159	2	57	858
159	2	81	392
499	0	19	2295
426	10	704	1769
82	2	102	2132
64	0	18	915
1281	34	81	1768
1013	0	18	549
501	1	18	470
19	12	18	1960
242	29	19	738
2124	5	882	192
2067	5	697	19
9	31	82	1370
81	7	9	3666
1134	15	18	2690
28	15	624	3972
11	15	1456	3398
112	8	186	3231
18	7	19	573
555	3	1314	2847
110	5	82	1992
521	66	296	1649
231	0	2140	1669
756	52	931	1936
5080	5	338	163
90	25	18	3754
1648	5	387	2246
10101	83	102	1670
5462	95	7386	3698
161	2	18	3685
749	5	577	1882
19	25	18	215
2387	15	1275	453
19	100	102	154
933	15	7789	3324
898	65	48	3572
857	5	1697	11
63	34	28	1955
592	38	91	787
207	15	216	2165
27	31	1886	1692
10	0	25	1728
18	10	2545	2669
1373	31	76	1305
4133	5	474	3555
159	0	81	889
183	2	388	1887
19	1	102	600
18	29	84	1815
7	6	133	2585
90	10	820	703
908	36	11	3663
801	8	91	1562
76	8	82	2844
19	7	18	3956
1087	38	650	3246
110	5	72	3377
836	0	874	3682
74	3	521	1790
206	65	207	3049
91	24	1126	2548
2307	0	1599	1882
24	1	102	3916
2137	15	165	3922
335	58	50	961
1851	0	383	1312
251	1	82	3218
186	82	90	501
13	14	81	1668
231	111	102	1561
993	3	165	738
105	25	82	1677
210	50	231	1638
76	5	84	2322
844	0	235	3265
87	16	74	3157
11	15	128	732
45	16	1508	1355
105	0	90	2336
100	10	1181	811
82	2	19	3283
82	0	110	2077
87	115	73	1770
10	0	717	1894
82	2	72	2826
411	1	102	2069
690	19	361	3414
11	15	128	3147
251	5	162	3309
1822	0	8	747
367	29	9	196
703	16	112	432
102	22	165	2016
19	12	102	705
840	3	169	2672
206	30	207	3429
1766	39	476	1885
1817	2	168	401
41	7	18	254
48	10	706	3604
159	2	8	1139
332	1	102	1165
907	0	42	3426
28	10	29	2120
766	2	2239	2919
1095	18	9	787
114	1	18	2187
82	0	169	3276
535	1	41	2585
11	6	25	2486
2316	5	3199	1109
1439	16	18	3546
688	6	275	1311
18	8	497	3643
1426	10	2063	2405
435	0	96	634
102	8	332	3791
1345	25	291	1251
1100	11	5239	2684
18	15	19	1519
147	19	34	2572
291	22	893	2729
8131	5	435	3779
165	93	81	801
452	0	50	2019
756	0	81	3384
110	5	13	3603
260	8	5442	1211
165	0	18	552
110	2	90	833
110	1	90	480
1013	0	18	2190
940	22	4207	2663
19	5	102	677
82	24	81	1495
5006	0	18	3832
398	8	82	3099
2605	10	8462	2911
697	0	18	532
11	15	25	2726
14	1	85	2545
82	3	72	2811
703	16	81	481
777	28	315	3397
1161	12	554	349
488	0	634	1890
1175	38	592	2365
73	0	87	395
1353	0	8759	368
183	3	18	1819
555	21	390	3738
231	75	76	1909
4	22	259	2098
54	10	55	2700
29	65	63	220
940	15	2785	3112
90	8	380	2088
85	24	18	1942
8	5	4423	599
1391	159	291	214
50	25	260	941
612	0	28	1419
19	8	164	2788
643	0	25	3408
105	29	81	1752
582	28	897	189
260	24	431	692
19	16	18	3249
20	2	19	2200
112	16	250	3579
506	40	159	1753
9	5	703	258
93	31	25	2498
5883	2	18	898
309	29	18	1491
18	24	250	3050
698	2	76	3041
401	15	207	2092
19	8	18	688
464	7	76	118
1157	24	18	970
3333	62	63	249
237	0	45	1269
87	5	86	2252
648	38	592	1062
1367	5	10102	3431
210	12	231	1912
102	12	19	90
18	22	165	3871
159	2	81	2469
28	10	29	1189
19	32	42	527
646	4	11	1056
321	0	148	1354
129	0	72	1712
908	90	25	1110
647	17	74	1486
18	30	85	2038
8235	22	581	3734
87	68	74	499
159	3	165	1580
138	4	2140	3176
5791	1	81	3725
168	3	749	984
3665	75	1706	1242
19	2	102	2158
1124	31	82	3090
229	0	398	2965
95	8	705	1033
72	16	82	3961
85	7	464	268
44	15	25	3917
159	0	81	2015
354	61	2651	2381
81	7	9	3679
18	64	19	1046
228	36	11	3671
391	19	549	3549
371	16	112	286
605	106	90	1457
592	38	0	2330
25	15	11	1887
18	8	264	1337
102	61	168	702
703	0	102	1125
698	5	13	3420
210	2	76	438
81	42	9	1366
74	84	9	784
2154	0	61	3676
181	19	611	3506
165	87	361	480
231	0	76	1456
2587	8	82	1608
24	0	238	1483
234	10	390	62
18	31	81	614
18	25	19	3732
218	0	217	1574
76	51	897	4004
87	0	293	2257
81	8	251	2979
2085	24	2085	1102
180	5	179	1124
207	16	206	2686
18	5	90	787
2900	25	517	2389
2563	15	214	3936
81	3	827	2263
159	1	999	3081
85	2	76	719
206	37	207	1068
105	12	303	1716
95	8	505	2110
3032	0	4357	218
431	3	160	1584
527	0	2072	2386
237	1	19	3071
91	5	592	31
756	0	81	2517
183	0	419	908
5	5	81	1871
321	0	148	666
110	12	562	1138
811	18	500	1334
1229	75	159	1618
91	15	361	963
305	2	415	3843
82	15	81	3301
41	24	18	1522
102	29	18	1299
150	11	543	263
347	1	50	2518
4059	16	250	376
102	2	224	1179
1656	83	19	1852
102	8	527	2636
464	8	19	194
224	30	404	1336
34	21	1891	1896
87	3	74	514
239	5	1222	11
376	1	112	977
291	36	476	583
93	15	11	3797
387	5	530	3251
18	8	201	690
4553	22	985	3525
164	12	231	1612
556	3	84	2306
178	5	757	2580
18	8	20	3400
19	29	18	2144
73	22	74	321
54	10	1901	3503
338	0	81	344
238	12	19	1595
1241	5	140	2231
698	15	81	3702
224	24	18	480
41	8	19	480
284	0	971	3118
367	0	81	3535
196	0	95	1746
102	11	5636	2651
1683	93	74	3828
436	0	76	1213
14	64	221	3342
2322	0	42	3960
42	16	371	1381
1832	5	284	3771
140	2	19	2559
4608	63	1147	2861
57	39	994	566
747	19	21	1624
7169	36	1186	2580
555	0	618	1018
64	0	85	3432
82	8	320	3857
809	5	82	1765
25	15	11	3975
2713	27	10097	2292
313	38	86	1836
6195	1	4173	3327
105	24	82	1940
389	36	390	3060
90	25	19	2145
87	15	74	98
87	66	74	487
205	19	169	2321
464	5	85	3868
242	6	291	270
19	165	18	2077
804	19	76	2330
370	0	25	356
76	22	19	745
110	1	1266	2015
423	8	482	3233
110	1	9	1556
73	10	74	922
506	15	979	575
84	89	112	83
717	0	25	1963
73	0	87	2417
97	22	163	2590
3906	0	50	491
183	40	309	1227
18	8	177	841
42	8	91	884
309	0	18	1317
9	8	699	218
1139	22	63	1238
102	12	1209	1284
18	2	19	262
169	3	112	2687
605	75	90	291
90	7	18	550
309	31	90	1532
102	8	403	3873
475	11	74	1285
183	0	81	1017
81	0	465	3191
73	2	74	172
141	5	1467	1376
81	15	1124	3137
82	0	106	3393
1028	15	5101	905
18	2	976	626
81	24	102	1473
2019	147	102	531
218	0	102	970
9	22	95	1615
7237	28	7236	2542
3488	0	559	2952
81	2	226	625
1142	19	437	3083
56	29	922	3087
2822	79	543	1745
85	7	76	2908
908	44	11	1346
4545	0	228	1689
85	25	84	578
4005	16	1302	2798
2556	0	9	289
102	24	19	877
85	2	76	2489
164	6	102	2424
19	30	18	2266
629	4	207	965
370	16	10	82
74	26	87	1032
371	5	42	433
15	2	90	675
876	0	73	174
3954	0	18	301
535	5	105	1552
82	12	81	3678
82	45	102	1859
496	10	754	1861
2971	1	551	3695
1143	5	535	3109
14	15	18	1553
854	0	439	2424
650	38	8872	502
85	8	3313	647
19	5	3357	3526
19	24	18	1097
10	0	25	2907
237	5	81	2548
86	0	87	199
4176	28	138	403
18	8	50	257
25	25	717	2322
90	8	388	1574
314	0	660	6
88	8	113	326
546	1	88	445
2124	2	110	311
81	10	2461	1898
534	22	1270	2091
621	12	169	1018
332	1	18	3588
1697	5	1363	1209
129	19	706	3586
347	6	535	2843
3335	22	4382	1495
3242	1	50	418
18	3	19	558
91	1	42	3741
105	24	82	1553
82	12	18	1754
293	28	87	315
19	7	41	310
1706	13	230	3337
842	44	40	2294
939	5	2499	2097
82	0	110	1847
698	1	88	3869
746	5	309	559
590	107	515	3140
772	2	1686	1670
18	8	82	1739
112	27	361	3010
84	25	76	1557
112	6	361	1033
275	2	1989	1473
164	0	102	2054
169	16	112	2657
25	15	11	3631
28	10	275	2259
3556	19	2324	744
14	5	161	3906
206	10	207	1795
60	13	61	3266
81	5	308	2493
18	8	114	3033
4379	5	246	2866
18	12	97	479
744	5	105	1489
3	8	320	3565
732	0	112	797
11	16	25	3434
608	0	18	837
2894	1	57	359
543	15	398	1658
309	99	18	37
95	1	224	3100
112	61	169	2907
231	26	138	1578
2576	2	109	3713
63	21	29	3171
218	1	19	340
18	5	464	794
556	4	138	2601
1292	6	19	2153
102	77	19	343
2718	5	650	3745
817	28	138	654
73	10	293	858
0	5	251	1819
24	5	239	796
4456	5	400	801
87	15	74	1701
177	2	76	125
102	25	19	2470
811	13	500	3849
343	0	3518	3786
147	71	9	2145
1822	0	9	2793
18	17	6290	1479
582	28	138	830
15	0	18	293
3548	115	20	720
1899	75	74	3882
165	12	81	3423
261	10	3079	205
82	0	97	2006
1170	2	154	20
76	1	18	2047
218	5	1681	1628
513	0	15	2445
105	5	165	1670
87	10	293	445
343	6	3518	3788
97	12	251	58
19	5	18	1438
164	0	102	2200
206	10	207	464
1069	87	1877	2627
559	1	226	2309
1456	0	25	2144
305	0	144	2074
87	21	74	269
6547	94	237	2129
96	14	1133	615
159	0	3097	3041
9	22	82	3536
1494	0	90	2816
60	13	61	2524
226	5	57	3378
2052	19	416	1382
76	27	138	3107
73	0	876	669
8	8	81	951
87	16	74	96
3332	0	53	3534
87	19	293	311
81	22	9	3785
306	24	784	399
161	5	1235	1922
1135	0	217	2056
237	0	76	3110
1192	1	18	456
28	8	82	3101
251	0	435	1877
1599	0	165	200
484	61	261	839
11	6	717	2047
9	24	81	1384
412	22	43	1718
478	0	890	1157
231	0	76	1655
29	36	63	2048
81	0	41	610
2564	1	18	372
148	19	1048	317
464	8	2729	945
961	22	43	3041
63	0	28	2328
8610	0	299	2412
81	22	9	1208
933	5	137	1553
102	15	18	3792
165	26	747	2123
76	2	84	2489
951	16	473	3337
128	15	11	3649
63	28	442	1069
18	0	186	1437
95	8	1501	2328
74	28	87	2333
18	12	19	138
5504	0	6177	1587
81	61	1580	3575
74	14	87	972
14	2	354	1268
242	2	449	671
57	10	327	2423
95	8	168	612
0	0	97	1012
976	0	19	794
39	0	165	2329
309	1	19	846
650	0	747	2236
9	8	81	522
164	5	309	2133
15	0	950	1691
82	2	19	3317
82	5	110	2453
582	36	138	977
1255	10	691	987
541	21	4096	3455
154	8	3047	1704
148	19	580	2278
87	10	74	1849
767	3	801	1194
18	7	113	670
102	8	113	3631
19	11	102	1530
315	0	546	1217
11	15	10	3098
18	22	85	2065
61	55	2625	210
154	5	924	1157
87	15	74	986
76	25	138	2483
4	22	616	2289
105	15	82	3575
71	29	898	2984
263	8	1246	2684
11	188	25	2013
1977	98	1142	3850
87	16	74	1966
336	0	246	865
110	21	467	3096
650	5	110	0
104	18	54	865
183	0	19	970
18	2	19	3230
50	25	19	959
836	0	25	3924
361	2	112	3061
129	5	72	2731
605	68	2615	424
976	6	18	627
6204	12	3049	360
2426	15	207	1220
25	26	11	3334
81	8	1031	3763
3956	0	19	2488
73	11	74	203
535	2	102	238
2495	15	955	1804
11	15	370	1208
2075	0	102	3145
6023	0	965	621
147	6	3547	2531
114	127	74	2001
18	8	1803	3735
19	29	88	3428
169	25	112	3255
96	2	18	1314
3228	13	460	951
41	10	74	674
18	8	3866	3961
100	63	543	768
19	8	702	178
431	95	122	1558
2798	0	227	1964
85	5	76	1845
18	25	102	290
18	24	102	1038
54	54	18	692
63	0	1710	424
82	29	164	1552
159	1	9	1520
90	4	467	473
348	0	82	1419
999	0	81	889
63	21	29	462
9	15	1945	1566
72	42	81	2630
231	11	210	1901
18	25	19	174
338	0	81	1733
19	5	18	1559
86	0	521	2401
177	40	939	44
9	2	81	3857
844	114	390	453
1307	21	88	2397
648	0	96	972
815	21	1090	279
3682	0	9002	3957
1334	11	240	837
2439	5	581	3885
899	12	18	1202
401	16	560	760
314	11	18	67
63	10	29	2245
19	8	1095	888
309	2	18	687
76	131	18	3689
3526	5	13	3990
87	21	74	657
9	25	226	3726
81	7	9	744
137	15	138	94
263	8	85	1190
85	1	369	1067
2397	2	730	2011
703	1	19	2845
398	8	826	3405
161	25	14	3485
1042	5	832	296
137	10	582	481
159	2	9	3115
438	0	2636	1552
50	25	172	254
226	2	57	857
228	11	370	2453
165	40	91	1327
3531	3	508	699
86	0	87	2592
756	5	931	2050
31	6	32	734
19	8	85	3567
582	28	138	835
110	8	503	3859
76	68	84	1386
72	0	81	2770
476	36	74	3694
87	21	859	1856
464	5	76	314
395	22	72	3734
505	0	90	717
3410	36	48	757
9	8	462	3579
1373	1	76	1957
931	21	81	3759
596	135	769	3346
117	5	964	1203
289	21	1799	1897
82	15	19	1232
11	36	1929	3972
2076	7	1608	2060
82	5	749	2640
139	147	138	1286
9	0	231	1532
102	5	19	741
84	29	85	1801
102	29	19	1443
18	8	6724	1810
3096	12	96	992
201	22	3883	3756
102	8	109	3341
11	6	44	2270
206	15	207	436
81	15	9	797
1142	23	437	1001
309	5	694	978
74	25	2893	35
48	10	1067	2861
102	11	19	3316
2423	0	28	3874
19	5	102	3896
87	15	74	2104
1245	16	1811	3168
426	0	5069	1692
154	25	81	543
1850	1	19	318
444	5	370	3665
47	2	102	486
84	10	138	2214
72	3	18	3704
88	38	82	3484
154	61	113	206
18	8	568	1472
18	15	19	3469
14	15	19	1810
76	149	138	1929
112	5	449	879
1248	0	81	1146
25	161	908	2552
8245	144	260	1212
2815	17	320	3462
631	10	1064	2893
21	0	748	964
311	15	102	660
5373	0	3	501
293	66	74	214
76	10	138	2032
2225	15	11	3614
102	5	113	2315
2154	0	61	3085
643	25	11	2533
1269	22	110	722
4333	0	3464	3732
15	5	19	1684
401	0	206	2169
85	2	217	1609
273	5	2178	3608
1161	70	2595	950
232	72	596	821
817	36	2909	339
464	7	88	592
621	12	71	1572
11	3	93	1980
178	22	320	1483
25	0	908	1286
102	0	18	2775
18	19	631	2177
169	67	112	2666
835	5	14	3764
82	2	81	1711
1524	15	1525	1284
72	2	183	3941
9881	2	10103	2599
4	0	81	3017
91	93	228	3689
2	1	3	2298
143	10	415	1426
634	12	249	1045
11	102	228	3864
169	7	112	2947
85	8	2159	3595
165	22	9760	2062
284	0	148	3191
81	121	9	2495
5128	22	81	3210
85	7	464	867
933	0	76	2169
130	36	2975	1162
168	2	102	1365
354	1	19	300
14	29	18	3551
15	29	18	1235
242	3	291	876
749	5	82	3045
2183	5	58	632
440	2	161	1568
1794	0	147	2921
138	36	76	3065
112	2	42	817
808	2	354	34
464	7	85	923
18	61	90	3552
102	25	19	528
4	15	138	3318
74	31	4906	335
3199	11	19	309
18	8	2330	2994
28	0	1139	2574
18	8	750	3978
2744	10	133	1690
124	24	112	794
338	0	81	3645
6137	22	3350	3687
110	2	354	1138
85	1	18	1389
338	19	706	3499
8	2	154	1199
33	36	34	307
74	65	87	230
698	2	449	3278
74	15	87	1161
79	11	233	2820
431	25	260	2968
164	8	601	2350
90	24	81	3249
19	8	82	3246
39	0	112	3098
462	101	74	3655
113	1	76	1664
311	15	102	607
19	24	18	1021
148	19	710	1475
3610	36	207	738
226	6	2363	792
207	102	206	2277
444	15	191	3728
76	3	138	531
1424	28	129	1586
1239	12	568	3412
5180	5	5476	3764
1594	70	291	55
85	5	1292	1951
315	6	284	1396
1108	74	3301	2513
19	24	102	3162
18	8	19	964
228	44	11	3416
231	11	76	1827
110	1	90	472
91	89	112	278
207	36	206	318
191	5	3722	3020
928	31	3756	878
138	36	210	3313
144	5	1143	3376
250	83	361	2053
148	0	932	2749
105	29	332	1284
160	57	431	1244
85	24	464	1838
610	16	458	3629
756	5	9	11
263	29	503	2090
162	5	251	3309
380	25	1062	1638
4129	22	97	806
426	34	88	2973
19	128	18	641
254	11	3416	4013
2492	36	54	3082
1687	0	6084	4013
15	25	3884	2730
74	15	313	1944
1007	0	9	1523
88	10	704	2622
90	6	18	1257
85	54	18	2211
940	22	83	3414
19	29	85	1570
19	25	18	991
64	0	18	1646
257	7	951	3549
81	3	41	1781
19	26	112	1551
28	8	18	2640
309	2	76	1758
82	1	102	2651
1197	24	4732	3553
112	29	85	1875
3556	5	199	1698
19	8	1003	826
1847	13	631	318
87	15	74	93
2721	0	91	4013
3232	15	90	1448
18	8	309	1341
114	113	521	2984
697	29	81	667
82	5	81	1566
147	19	171	3181
2302	55	8071	3453
224	10	616	2084
1580	5	81	3580
19	100	42	3299
10	15	11	2761
82	0	183	2348
147	19	5381	1813
73	6	74	3369
730	24	84	1287
8	5	81	1255
160	1	431	1937
500	28	1243	1040
19	24	41	996
84	7	464	1024
165	15	267	2780
731	10	433	2672
1380	5	261	1789
88	26	138	245
19	7	263	1248
817	36	138	2181
988	1	449	1252
84	25	464	1893
82	15	81	1539
7595	118	2162	3692
354	16	308	2309
229	61	3096	752
788	24	1329	1437
931	0	81	3237
2247	97	398	132
11	15	1500	2697
9	19	3067	996
658	0	85	3561
110	0	3373	1439
81	8	535	3322
